predictions,prediction_label,test_label,text,normalized_text
0.9999695,1,1,starting with a big one: The top leading cause of dug abuse and alochol abuse is depression. It's easy to get into them when your battling a fight that's hard to overcome. Regardless of the reason it's none of your business anyways so why are people stating their rude ass comment,start big  top lead caus dug abus alochol abus depress  easy get yo battl fight hard overcom  regardless reason non yo busy anyway ar peopl stat rud ass com
0.15556902,0,0,@ufeelme42 I'm tweeting you when your right beside me  Start using twitter again Dub!,tweet yo right besid start us twit dub 
0.44607306,0,1,MOtherfuck QW ,motherfuck qw
0.49347758,0,0,@RodKirby  How are you?  What great stuff are you working on?,ar  gre stuff ar work 
0.4184912,0,1,@lizziedr JUST THE VOICE!!! ,voic   
0.36367258,0,0,"New iPhone ? http://tinyurl.com/mf8z6f Looks like a lot to the current iPhone 3G ... but I don't care, I'll get it anyways ",new iphon  look lik lot cur iphon g  not car  wil get anyway
0.9769467,1,1,"First thing's first. Force myself to put my stockings on. I hate looking at my bed because it's got a cocoon of my doona, so warm &amp; cosy ",first thing  first  forc put stock  hat look bed becaus got cocoon doon  warm amp amp  cosy
0.091590464,0,1,when i told my mom &quot;can we watch up?&quot; she said &quot;OK&quot;. little did i know she thought i asked &quot;what's up?&quot; looks like i have a free friday. ,told mom amp quot  watch  amp quot  said amp quot  ok amp quot   littl know thought ask amp quot   amp quot  look lik hav fre friday 
0.8055849,1,1,: i am burnt , burnt
0.06394637,0,0,Redoing my outline for the novel I'm focusing on.  Made it through the end of Act II tonight.  Yay!  I'm excited about this again! ,redo outlin novel focus  mad end act ii tonight  yay  excit thi 
0.29053724,0,1,@constance529 chandelier from lamps plus ,chand lamp plu
0.13252503,0,0,im so kilig this morning. i saw him looking @ me! lolz. &quot;huli ka&quot;. you'll see me again later ,im kilig thi morn  saw look  lolz  amp quot  hul ka amp quot   wil see lat
0.13902679,0,0,at home watching twilight because I have to wait till November to see New Moon ,hom watch twilight becaus hav wait til novemb see new moon
0.99938166,1,1,"A million memes a day,keep depression away.",mil mem day  keep depress away 
0.07776418,0,0,@Aquabub @thelastressort lol oh they both fully admit their man crush  not exactly a secret ;),lol oh ful admit man crush not exact secret  
0.94145465,1,1," @billbeckett's signature has 100% rubbed off my mondayeyes bracelet. At least I have plenty of autographs from him, but still. Sad day.",sign ha   rub mondayey bracelet  least hav plenty autograph  stil  sad day 
0.5958482,1,1,"Drinking water, hope my throat feels better ",drink wat  hop throat feel bet
0.11486551,0,0,just got back from the movies with dylan! ,got back movy dyl 
0.99936765,1,1,@cheomitII @ETVPod @thoughtspctrum I'm pretty sure if someone had exposed me to that term and explained what it meant I could have avoided alot of unnecessary mental/emotional isolation and depression. It's an extremely useful term. I wish you could see the importance and nuance that it really does convey.,pretty sur someon expos term explain meant could hav avoid alot unnecess mentalemotion isol depress  extrem us term  wish could see import nuant real doe convey 
0.122927666,0,1,"#BIGGUP to vegas!!! What happens in u, sometimes makes it way onto myspace.      lol but really :-D", biggup veg    hap u  sometim mak way onto myspac  lol real  d
0.99978614,1,1,If you have depression the we are already friends:),hav depress ar already friend  
0.75663,1,1,I DONT FEEL GOOD ,dont feel good
0.9999118,1,1,"wish there was someone here to make me a cup of tea,cant be bothered getting out my bed  x",wish ther wa someon mak cup tea  cant get bed x
0.93091017,1,1,only a few more hours still... oh and by the way my mom doesn't have a computer so you won't see many updates this summer sorry ,mor hour stil  oh way mom doe not hav comput wil not see many upd thi sum sorry
0.9995779,1,1,@Adnankhun @Nurulnxha Wuah I think Im falling into depression already,wuah think im fal depress already
0.9831315,1,1,has a bad back now ,ha bad back
0.9664465,1,1,"I get to tryout two prescription drugs, not one of them are for pain ",get tryout two prescrib drug  not ar pain
0.87063587,1,1,@backpackballerj not really! I'm off in 2 more hrs!  ,not real   mor hr 
0.8974291,1,1,"sitting down in central park, amazing weather and vibes. Sad to leave tomorrow  but excited to get playing properly again!",sit cent park  amaz weath vib  sad leav tomorrow excit get play prop 
0.617518,1,1,"The union boss of my kitty pride, Flash, got professionally worked over last night.   A morning at the vets is in my tarot cards I ph33r.",un bos kitty prid  flash  got profess work ov last night  morn vet tarot card phr 
0.99992454,1,1,Fuck my family I literally told them I'm getting really bad depression again and they don't give a fucking shit my sister is a fucking piece of shit I can't wait till the day I never have to see them again,fuck famy lit told get real bad depress not giv fuck shit sist fuck piec shit not wait til day nev hav see
0.99996185,1,1,"I'm suffering from depression, I'm thankful that you guys are helping me out, really, I love you guys so much even if you don't notice this, I'll always support y'all because its what you deserve<Emoji: Loudly crying face><Emoji: Two hearts><Emoji: Two hearts> #StrayQuiz #StrayKids @Stray_Kids",suff depress  thank guy ar help  real  lov guy much ev not not thi  wil alway support al becaus deserv  emoj  loud cry fac   emoj  two heart   emoj  two heart   strayquiz  straykids
0.026990473,0,1,@HayleaJay  well we luv u,wel luv u
0.174824,0,0,is watching the 2nd show of american idol for this week..for the 2nd time ,watch nd show idol thi week  nd tim
0.5434774,1,1,"I love new clothes. If everyone could just wear new clothes everyday, I reckon depression…  https://www.instagram.com/p/BiAXg4hBr9n/ ",lov new cloth  everyon could wear new cloth everyday  reckon depression 
0.019869298,0,0,"@GinaBell thank you for the #followfriday, my fellow Rich, Happy &amp; Hot entrepreneur! ",thank  followfriday  fellow rich  happy amp amp  hot entrepr 
0.06268087,0,0,"@veemhae Yes, but they are private. lol     @aalleeyy Night and God Bless. ",ye  ar priv  lol night god bless 
0.0028482676,0,0,@ToYKillAS .. I' ve to go and log out... Let's save the fun for later ??   ,  go log  let us sav fun lat  
0.29225475,0,0,In the office it's currently 3-0 to the Android ,cur  android
0.85112923,1,1,@saintnicholasj ahahah will you warm me up when you get here? I'm really cold  If only I knew a guy who could wrap his arms around me...,ahahah wil warm get  real cold knew guy could wrap arm around 
0.46676093,0,1,On the train. Bye Florida ,train  bye florid
0.17281893,0,0,Finally got her new sim card. I can receive/send texts now ,fin got new sim card  receivesend text
0.99892384,1,1,@pendemonium how sad  i hate finding crushed eggs or dead baby birds... heck i hate finding dead anything ...,sad hat find crush eg dead baby bird  heck hat find dead anyth 
0.25784364,0,0,@estellegoh haha.. i think *most* girls cry easily.. lol.. we're very sensitive! ,haha  think most girl cry easily  lol  ar sensit 
0.08403522,0,1,@coerter r u ok??  do u need anything?,r u ok   u nee anyth 
0.019607097,0,0,4 steps you can do 2 make money while your tweeting  www.TwitterSecretCash.com, step  mak money whil yo tweet
0.9999513,1,1,"Depression is real,cant begin to describe how I've been feeling this past  http://week.It  comes from nowhere & wants to stay.",depress real  cant begin describ hav feel thi past com nowh amp want stay 
0.05225578,0,0,Listening to Geh - Tokio Hotel  love that music &lt;3,list geh  tokio hotel lov mus amp lt  
0.33059084,0,1,@Markhoppus  dude... its worse with a seven year old and a five yr old who think jack in the ass toys rule the damned world! ,dud  wors sev year old fiv yr old think jack toy rul damn world 
0.21634617,0,0,@socialdiva I just signed up for your newsletter! ,sign yo newslet 
0.029383063,0,0,What a beautiful day to be at Movie World ,beauty day movy world
0.028965235,0,0,"Yay for Follow Friday! Ready to follow foodies, pre-med students, music lovers, MDs, and creative persons...Follow me and i'll follow you ",yay follow friday  ready follow foody  premed stud  mus lov  mds  cre person  follow wil follow
0.8430963,1,1,And its raining yet again!...times like these I miss my human pillows  aka designated cuddlers...,rain yet   tim lik thes miss hum pillow ak design cuddl 
0.28836048,0,1,5am bedtime ,am bedtim
0.999698,1,1,Epic #fail by #Dell and their delivery partners Walsh Western! My laptop is lost somewhere in a depot warehouse. 2 days off work wasted ,ep  fail  del delivery partn walsh western  laptop lost somewh depot wareh   day work wast
0.99997354,1,1,About tear up this scrumptious ass depression sandwich,tear thi scrumptious ass depress sandwich
0.036099434,0,0,English FA Cup final tomorrow...who would I prefer to win...has to be the toffee men ,engl fa cup fin tomorrow  would pref win  toff men
0.8640744,1,1,I can't download K-lite codec pack ,not download klite codec pack
0.5749106,1,1,@dreana bc @hollywood3115 and @ericisiah just hung up on me i think ,bc hung think
0.6917423,1,1,@CruciFire you have protected updates so did not know if you'd accepted my request. &quot;u did the first one right?&quot; - didn't get you there! ,hav protect upd not know acceiv request  amp quot  u first right  amp quot   not get ther 
0.21401548,0,1,is so unbelievably tired ,unbeliev tir
0.9998721,1,1,"Hi there, my name is Kuuku. Are you struggling with disappointment, depression, suicidal thoughts, anger, or do you feel lost and left behind in life? I have also been in situations in which I needed someone to talk to. You can definitely talk to me. DM me",hi ther  nam kuuku  ar struggling disappoint  depress  suicid thought  ang  feel lost left behind lif  hav also situ nee someon talk  definit talk  dm
0.38456514,0,1,@JuicyJones oh- I just found out that The Church played at Triple Door last night.  ,oh found church play tripl door last night 
0.99890196,1,1,@MarvelStudios @Marvel WHYYYYYYY??? Depression level 100 #InfinityWar #Serbian,whyyyyyyy    depress level   infinityw  serb
0.016284645,0,0,@duckydynamo Why thank you!  xx,thank  xx
0.003596127,0,0,~o Happy Birthday to ME... Happy Birthday to ME... Happy Birthday dear verltodd.. Happy Birthday to ME!!  ~o,o happy birthday  happy birthday  happy birthday dear verltodd  happy birthday   o
0.022539556,0,0,"@eddieizzard Well... for those of us in the States, it is morning.  Good Afternoon to you!",wel  thos us stat  morn  good afternoon 
0.12604764,0,0,"@filcro Oh, right; makes sense, I guess. ",oh  right  mak sens  guess 
0.2561022,0,1,@sydlawrence Ok how exactly did I lose that one?? 472 attack against 67 defense. Rubbish ,ok exact los    attack  defens  rub
0.37522462,0,0,@thomasfiss hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali's da place 2 be ,hahah ur gon na tweet   awok  oth night hah man concert suck  cal  da plac 
0.027366072,0,0,"A friend of mine, Tim Davis, wrote &quot;Sex Money &amp; Flatter Abs&quot; ***nice title, Tim!   http://tinyurl.com/nd5rlj",friend min  tim dav  wrot amp quot  sex money amp amp  flat ab amp quot  nice titl  tim 
0.18505311,0,1,@iphone_dev Tried s+f plus click Pineapple nothing happens ,tri sf plu click pineappl noth hap
0.38704208,0,0,@Anjeebaby feeling better -know exactly what you mean about Mondays ,feel bet know exact mean monday
0.009816289,0,0,Hi everyone - the feed is working properly again - thanks for bearing with us!  Have a great day ,hi everyon  fee work prop  thank bear us  hav gre day
0.23623237,0,0,is watching Dexter. Never disappoints ,watch dext  nev disappoint
0.004016638,0,0,@DianaWinkley OMG!! we tweeted at the same time  love you.,omg   tweet sam tim lov 
0.66361946,1,1,still no cupcake for me ,stil no cupcak
0.9949238,1,1,Expression is the best outlet for depression,express best outlet depress
0.66694343,1,0,@PaulDale67 LOL Nice photo @Beverley0308! I Dread to think what Paul did to make you pull that face ,lol nic photo dread think paul mak pul fac
0.21842745,0,1,Morelim bozuk canÄ±m sÄ±kkÄ±n ,morelim bozuk can  s  kk  n
0.9219531,1,1,is having a hard time sleeping because of my itchy throat. ,hav hard tim sleep becaus itchy throat 
0.5355547,1,1,Is so exhausted and the weekend is almost over ,exhaust weekend almost ov
0.7452563,1,1,just woke up...and wants more sleep ,wok  want mor sleep
0.8076354,1,1,My 2 year old has once again my iPhone and wont give it up   http://pic.im/5Jz, year old ha ont iphon wont giv
0.8516234,1,1,Kinda hungry.. Have to pack all day tomorrow  .. Going to miss everybody ,kind hungry  hav pack al day tomorrow  going miss everybody
0.48289993,0,1,@alexandermcnabb That's what I've been saying.    (RE: Audio feed)  #140conf,hav say    audio fee   conf
0.5115771,1,1,"Thinking of getting a job. Crying financial times. I'll start finding one but, God, please tell me.  - http://tweet.sg",think get job  cry fin tim  wil start find  god  pleas tel  
0.0927577,0,0,Woohoo! MTV Music Awards! Tweet w/ me. ,woohoo  mtv mus award  tweet w 
0.5087139,1,1,"@judez_xo sosososoos jelous of you right now  i wont deny it, hahaha",sosososoo jel right wont deny  hahah
0.31763512,0,1,@MsAKAtainment I know right  but hopefully something comes up though,know right hop someth com though
0.9937959,1,1,Funclickearn -  https://www.funclickearn.com/2018/04/25/exercise-may-lower-the-risk-of-depression-study/ …Exercise may lower the risk of depression: StudyPhysical activity can p...  pic.twitter.com/UCYaPYSjSI,funclickearn   exercise may low risk depress  studyphys act p 
0.71968,1,0,@Miss_Grace Dupe and the blonde one who left after amanda Holden died ,dup blond left aft amand hold died
0.2558311,0,0,just had a lovely 2 hour phone conversation with Eric.  jgka'lgjdkla why is he so perfect and so far away,lov  hour phon convers er  jgka  lgjdkla perfect far away
0.02723214,0,0,"Okay, time to make dinner. Back later ",okay  tim mak din  back lat
0.62160087,1,1,on my 1st break... Got a tummy ache ,st break  got tummy ach
0.4371891,0,0,just started on twitter and doesnt really know what to do.  lazy day sunday!,start twit doesnt real know  lazy day sunday 
0.7713818,1,1,Ledley King?    Will it be a Gerrard type slap on the wrist or is he in serious trouble??  Not a good example captain...,ledley king  wil gerrard typ slap wrist sery troubl   not good exampl captain 
0.024000883,0,0,@smackthis So glad to hear that  I'm doing great thank you! Enjoying doing a lil window shopping tonight! ,glad hear gre thank  enjoy lil window shop tonight 
0.07131535,0,0,@caldjr LOL  I am glad you are setting a good example,lol glad ar set good exampl
0.13412142,0,0,@TattooGimp I was only jesting about &quot;the voice&quot; ,jest amp quot  voic amp quot 
0.03511679,0,0,@ainorookie ummm. idk this is my first time.  you do online shopping too?,umm  idk thi first tim  onlin shop 
0.02485773,0,0,"Danity Kane: good voices, funny and sentimentals songs  a good R&amp;B group ",dan kan  good voic  funny senty song good r amp amp  b group
0.3161745,0,0,@missashers nachos? that's what i'm having atm ,nacho  hav atm
0.009299904,0,0,@francinatm I'm soooo excited for your birthday event!!! ,soooo excit yo birthday ev   
0.06084338,0,0,Very tired but happy because I talked with Luis (L) hahaha and watched MuTuM again ,tir happy becaus talk lui  l  hahah watch mut
0.16477379,0,1,@Lloyd_YG  please talk 2 me  im so like ur biggest fan.,pleas talk  im lik ur biggest fan 
0.9999536,1,1,"@louislandon My connection was bad too, so the sound was choppy and I didn't see you playing at all  Let us know next time, I'll be there!",connect wa bad  sound wa choppy not see play al let u know next tim  wil ther 
0.97647,1,1,leaving #Bonnaroo.  so sad to leave.,leav  bonnaroo  sad leav 
0.9997695,1,1,I wish you could pick and choose when #depression hits. I also wish people understood that you can't. #DepressionIsReal,wish could pick choos  depress hit  also wish peopl understood not   depressionisr
0.35397267,0,1,@mcmac51 I am actually working every day - driving in and back out. Family is off though. Wish I could have a new iPhone... ,act work every day  driv back  famy though  wish could hav new iphon 
0.07309231,0,0,"is laughing at the BykerGrove/GrangeHill days, oh my ",laugh bykergrovegrangehill day  oh
0.60580975,1,0,"@jonbrito Not really sure what you're talking about, if you mean did I qualify for an upgrade because my 2 years is up, then yes ",not real sur ar talk  mean qual upgrad becaus  year  ye
0.6312064,1,1,Shower then family party. Glad its still nice out! Oh and I miss Olive so much ,show famy party  glad stil nic  oh miss ol much
0.64627206,1,0,JUST WoKE UP A WHiLE AGo...FEEL MUCH BETTER...RELAXiN WiTH Mii MoM WATCHiN WAiTiNG To EXHALE..SHE LoVES THiS MoViE LOLZ.!!! ,wok whil ago  feel much bet  relaxin mii mom watchin wait exhale  sh lov thi movy lolz   
0.008501887,0,0,@aarosaless Hey what's up? My name is Caleb and I'm your newest follower!!! ,hey  nam caleb yo newest follow   
0.058279604,0,1,@theDebbyRyan i know it's so wierd!  have you had a good year so far?,know wierd  hav good year far 
0.1811719,0,1,Lovin 90210!!! Tryin to follow the cast but it won't let me follow shenae grimes!  Can't wait for tomorrow!!!,lovin     tryin follow cast wil not let follow shena grim  not wait tomorrow   
0.59730387,1,1,I have 30 min till lunch is over ,hav  min til lunch ov
0.88406765,1,1,@Imiz Do you know that Spain has the highest unemployment rate... beat Latvia even.. ,know spain ha highest unemploy rat  beat latv even 
0.13494626,0,0,discovering and loving tr.im ,discov lov trim
0.6915577,1,1,  hate u ...  leysh t9ar5 ... =((((((( ..,hat u  leysh tar          
0.024026603,0,0,"@jessstroup Hi, did you have a lot of fun at the awards? Good luck with your career, God bless you ",hi  hav lot fun award  good luck yo car  god bless
0.021397352,0,0,Good Morning!  *having coffee*LuckyStrike &lt;3*,good morn  having coffeeluckystrik amp lt  
0.99797547,1,1,@TuckerGoodrich @japantimes Autonomic and emotion regulation in bereavement and depression  https://www.ncbi.nlm.nih.gov/m/pubmed/11943236/?i=4 …,autonom emot reg bereav depress 
0.025753647,0,0,austin is so amazing. i love my neighborhood  and all the crazy people here! ,austin amaz  lov neighb al crazy peopl 
0.34226948,0,0,I managed to get a few things done today....go me! ,man get thing today  go 
0.7377323,1,0,as Kokoro Fujisaki. Still working on MERCL! ,kokoro fujisak  stil work merc 
0.3943061,0,0,"early night for me (after a read thru of my notes), third &amp; final exam tomorrow. YUS!! extreme celebrations to follow!!! ",ear night  aft read thru not   third amp amp  fin exam tomorrow  yu   extrem celebr follow   
0.022352934,0,0,"@Midstream That's great, I'm very glad to read that! ",gre  glad read 
0.6568763,1,0,@jornvandijk Huge props to @hugovanheuven too then! ,hug prop 
0.99613047,1,1,@mcphizzle I'm totally depressed.  ,tot depress 
0.028685689,0,1,21 and don't drink...for some odd reason people think I should...&quot;what is  this peer pressure?&quot; ...not cool let me be me!!!&lt;-----retweet , not drink  som od reason peopl think  amp quot  thi peer press  amp quot   not cool let    amp lt    retweet
0.5485426,1,1,@step_up_steph its fine. I don't know if ill get mine. They leave in 30 minutes &amp; it usually takes 45 minutes from where I'm standing at ,fin  not know il get min  leav  minut amp amp  us tak  minut wher stand
0.9999635,1,1,"@AAKB220 I agree.. someone I thought was a great friend listed several others and not me  but you'd definitely make mine, I am not doingit",agree  someon thought wa gre friend list sev oth not definit mak min  not doingit
0.85273874,1,1,"@kayyynicole aghh, i am going to miss you so much! ",aghh  going miss much 
0.99996257,1,1,Modulation of GSK-3β/β-Catenin Signaling Contributes to Learning and Memory Impairment in a Rat Model of Depression.: Related Articles Modulation of GSK-3β/β-Catenin Signaling Contributes to Learning and Memory Impairment in a Rat Model of Depression.…  https://www.ncbi.nlm.nih.gov/pubmed/29688389?dopt=Abstract&utm_source=dlvr.it&utm_medium=twitter …,mod gskcatenin sign contribut learn mem impair rat model depress   rel artic mod gskcatenin sign contribut learn mem impair rat model depression  
0.088924944,0,1,@legacy62 good night? I didn't even know you were back  catch ya later!,good night  not ev know wer back catch ya lat 
0.99950653,1,1,lowpass on pizzicato strings - number one cause of crushing depression,lowpass pizzicato strings  numb caus crush depress
0.040710032,0,0,Officially Going On The Britains Got Talent Tour  24/6/09  Gonna Be Great ,going britain got tal tour  gon na gre
0.5244185,1,0,@ztnewetnorb lol i can play them both  not on guitar tho,lol play not guit tho
0.92951524,1,1,I'm so tired for no reason (other than going to bed late and sleeping in lately)... it makes me angry... ,tir no reason  oth going bed lat sleep lat   mak angry 
0.32226676,0,0,@entreprediva Right back at ya!  This day has gone by fast---no complaints here---LOL ,right back ya  thi day gon fast  no complaint  lol
0.27410018,0,1,In my behaviour we have:-ADD*-ANXIETY*-BRAIN FOG*-DEPRESSION*-IRRITABILITY*-IRRATIONAL ANGER*-ISOLATION*-MEMORY LOSS*-MOOD SWINGS*-NIGHT TERRORS*-PANIC ATTACKS*-SUICIDAL*,behavio hav  addanxietybrain fogdepressionirritabilityirrational angerisolationmemory lossmood swingsnight terrorspanic attackssuicidal
0.01237002,0,0,"Happy Birthday, @Aerislan ",happy birthday 
0.99994135,1,1,Best Options For The Depression Treatment #depression  http://bit.ly/2qZsnlC ,best opt depress tre  depress
0.06464714,0,0,That was fun!!! ,fun   
0.8737512,1,1,has no twitter until saturday ,ha no twit saturday
0.47989213,0,1,ok im bored 2day has been a very long day ,ok im bor day ha long day
0.35953754,0,0,On my way to the brewer game.  anyone else going?,way brew gam  anyon els going 
0.9988063,1,1,The day my besfriend moves home is when my depression will be cured,day besfriend mov hom depress wil cur
0.005999446,0,0,@HollywoodIntern @DaPrbmChild @ykesha2001  LOL thanx for the Rt's Ya'll ,lol thanx rt  ya 
0.18932402,0,0,"@pdot awww thank you... oh wait, you're not talking about me. dammit! ",awww thank  oh wait  ar not talk  dammit 
0.40213415,0,1,"oh what a shame  but don't worry, i'm sure you're gonna see them soon ;) we are gonna watch them together.. hehe i'm such a dreamer lol",oh sham not worry  sur ar gon na see soon   ar gon na watch together  heh dream lol
0.9996496,1,1,@_is_depression EXACTLY!!! I have never heard someone explain it that way but that's exactly how I explain it to my husband. It's sad there aren't more mainstream books for the real person with real problems. Depression isn't playing the victim which sometimes people and things explain it to be.,exact    hav nev heard someon explain way exact explain husband  sad ther ar not mor mainstream book real person real problem  depress not play victim sometim peopl thing explain 
0.9901233,1,1,Me logging out of twitter because the timeline is full of politics instead of jokes about depression  pic.twitter.com/UPEP0v9FWA,log twit becaus timelin ful polit instead jok depress
0.020748526,0,0,is looking for some great advice ,look som gre adv
0.8688249,1,0,@Hatz94 @sgfernandez agreed. we all needed breaks. (especially since i wouldnt be able to be there cause i just got home from a concert.. ,agree  al nee break   espec sint wouldnt abl ther caus got hom concert 
0.91484106,1,1,"@StephMsFoo george is a bt I used to have, and he is with one of my friends now. He got aggressive with Brian and my parents.  it sucked.",georg bt us hav  friend  got aggress bri par  suck 
0.9999471,1,1,"Treat work related depression at the Kalm Centre today.The mental health of employees is imperative to the success of any organization. Sadly, mental health of employees is often overlooked in the corporate world....  https://www.facebook.com/HrLinksGhana/posts/1635375116499792 …",tre work rel depress kalm cent todaythe ment heal employ imp success org  sad  ment heal employ oft overlook corp world   
0.5583008,1,1,i shud hav a pic now  ugg i hav 2 go to a club ting at 10 n i shud be in bed uuggghh n the evil pigion is walkin 2wards meh,shud hav pic ug hav  go club ting  n shud bed uuggghh n evil pig walkin wards meh
0.51646805,1,1,"@nah_talia not all its cracked up to be, very cold and wet lol + living in britain ive never seen the sun  lol",not al crack  cold wet lol  liv britain iv nev seen sun lol
0.99988663,1,1,"Mom's depression tied to kids' emotional, intellectual development  http://dlvr.it/QQmx4T  pic.twitter.com/1PpT01a1ig",mom  depress tied kid  emot  intellect develop
0.9999083,1,1,Show last night was great! Best preformance! So sad it's over ,show last night wa gre  best preform  sad ov
0.6661416,1,1,"@divasdontdrive wattup, u not my Friend No More? ",wattup  u not friend no mor 
0.9857868,1,1,@JustinMGaston Your tweets are sometimes depressing. ,yo tweet ar sometim depress 
0.019570142,0,0,is baking some yummy muffins  ,bak som yummy muffin
0.104147166,0,0,"ya'll check out the dlist party pics taken by my girl @dawniellerene on http://mscaseycarter.blogspot.com?! if not, do so NOW! ",ya  check dlist party pic tak girl   not  
0.7381562,1,0,in the studio....  cant wait for tonight show,studio   cant wait tonight show
0.0021301508,0,0,@Buchautor Thanks for the #followfriday love ,thank  followfriday lov
0.031256974,0,0,wow. this is a good one for @kindrawoo &amp; @vianr   http://bit.ly/1buKF,wow  thi good amp amp 
0.22161314,0,0,reunited ,reunit
0.9379037,1,1,IÂ´m sick today  blah!  Love u J &lt;3,im sick today blah  lov u j amp lt  
0.1793426,0,0,"@Smillie182 sweeeeet  Jack Whitehalls on it, *swoooon!* xxx",sweeeeet jack whitehal  swoooon   xxx
0.9009323,1,1,Rafa lost at French Open ,raf lost french op
0.8642065,1,1,@S_sS Oi I typed wrong!!!! I meant 14!!! ,oi typ wrong     meant    
0.23792455,0,1,By the way! I can now make phone calls from my iPod except I need a new mic/headset cuz this one eff'd up ,way  mak phon cal ipod exceiv nee new micheadset cuz thi eff 
0.99992585,1,1,Depression is wild like seriously had a really bad start to my day and then in the middle of my day I cried my eyes out for a good 30 minutes but after that the rest of my night has been pretty solid and I've enjoyed it. Wild stuff,depress wild lik sery real bad start day middl day cri ey good  minut aft rest night pretty solid hav enjoy  wild stuff
0.1304889,0,1,@alisonhaislip I envy everyone on AOTS... ,envy everyon aot 
0.052211225,0,0,"@pamfidler been a great monday! Sunshine...and only 2 rooms left for today..have all laundry done but 2 loads, and put new curtains up! ",gre monday  sunshin   room left today  al laundry  load  put new curtain 
0.02776298,0,0,I'm in my happy place  I'm watching one of my faves- Jersey Boys!,happy plac watch faves jersey boy 
0.020830572,0,0,Good morning twitter&quot;ers&quot; ,good morn twit amp quot  er amp quot 
0.7804347,1,0, no intentions of sobrietyyyyyy tongihttt,no int sobrietyyyyyy tongihtt
0.99314874,1,1,missing my cuppycake so bad  riding on a bus to fulton : /,miss cuppycak bad rid bus fulton  
0.47628114,0,0,http://twitgoo.com/3mth  out with the old.... in with the cute ,old   cut
0.26664132,0,0,@theBrandiCyrus it would be amazing if you just replied  how are you?,would amaz reply ar 
0.9999212,1,1,@SpinachPuffs yeeeeah . . . and it was in intro too  seen Empire top 100 computer games? http://www.empireonline.com...,yeeeeah    wa intro seen empir top  comput gam  
0.7200365,1,1,"@atebits I'm not asleep, I'm in France!!! ",not asleep  frant   
0.78153163,1,1,I wouldn't mind walking in the rain if i didn't have expensive technology in my hands... ,would not mind walk rain not hav expend technolog hand 
0.0009251535,0,0,@Charonqc @JohnAFlood @Oedipus_Lex hello! Can you pls let @clarinette02 know abt yr plans re esher tweet-up? Thanks! ,hello  pls let know abt yr plan esh tweetup  thank 
0.519961,1,1,My husband &amp; I noticed that the fortune cookies at Lotus Vegetarian are not vegan.  My husband is rather upset over this ,husband amp amp  not fortun cooky lot veget ar not veg  husband rath upset ov thi
0.9570869,1,1,@prettyodd89 you missed it  try calling in five though.,miss try cal fiv though 
0.99901444,1,1,"@ilynjhx go to the merch : runto the barrier : runto Niall's livestream : run in the house to find wifito the queue : run go to school : sorry I m still in my bed , I ve been to Niall's concert and post concert depression is there",go merch  runto barry  runto nial  livestream  run hous find wifito queu  run go school  sorry stil bed  nial  concert post concert depress ther
0.7052586,1,1,Wifi is not free in my hotel.  ,wif not fre hotel 
0.9570646,1,1,My leg just went to sleep something fierce. Couldn't move it at ALL. Freaked me out. Makes me feel really bad for paralyzed people. ,leg went sleep someth fierc  could not mov al  freak  mak feel real bad paralys peopl 
0.9976603,1,1,"I really hate having big feet, it can be very frustrating and expensive to find shoes without breaking the bank ",real hat hav big foot  frust expend find sho without break bank
0.79200673,1,1,Walkin round in my pjs...not sure wat to wear ,walkin round pjs  not sur wat wear
0.44826946,0,0,@SheenaNastaja Well you can sing &quot;at the top of your lungs&quot; and can keep up with the original minus one and which hell I can't do ,wel sing amp quot  top yo lung amp quot  keep origin min hel not
0.8679229,1,1,"@philipjohn I know what you mean, we didn't have the drop down to start with, but were getting complaints. I can't win ",know mean  not hav drop start  wer get complaint  not win
0.6388127,1,1,I must move my novel from the yahoo 360 blog to another site.Yahoo is closing 360.Lotsa work wasted there ,must mov novel yahoo  blog anoth siteyahoo clos lotsa work wast ther
0.15420431,0,1,I'm eating breakfast at lunch time solo. ,eat breakfast lunch tim solo 
0.09839168,0,0,@moronixim pleaase send me Happy- nevershoutnever ,pleaas send happy nevershoutnev
0.2765061,0,1,thinking how life is always complicated ,think lif alway comply
0.75188714,1,1,@lainiep whish i could join live but i am at work ,whish could join liv work
0.9574438,1,1,@akuismissdanger Yes. I know. I felt so sorry for the poor chap  Bad day,ye  know  felt sorry poor chap bad day
0.48559725,0,1,got the monday-blues...even though it's evening allready...really hope all turns out well for lindsay...would be the mess if it didn't ,got mondayblues  ev though ev allready  real hop al turn wel lindsay  would mess not
0.8473673,1,1,@_nicoke  that sucks. I thought you got unemploymet,suck  thought got unemploymet
0.9137831,1,1,rain rain go away ,rain rain go away
0.038956612,0,0,the sunset last night was beautiful ,sunset last night beauty
0.62432224,1,0,JUST REMEMBERED .. GOT A BOTTLE OPENER SOMEWHERE IS MY ROOM.YAY ALCOHOL TIM NOW ,rememb  got bottl op somewh roomyay alcohol tim
0.17002544,0,0,"I wrote Stocholm ? Silly , it's Stockholm ",wrot stocholm  sil  stockholm
0.4644326,0,0,@MayaraFTSK agreed! ,agree 
