predictions,prediction_label,test_label
0.8678663969039917,1,1
0.8033295273780823,1,1
0.9906614422798156,1,1
0.0133969197049736,0,0
0.999433934688568,1,1
0.0028823004104197,0,0
0.993148148059845,1,1
0.98642098903656,1,1
0.0072276159189641,0,0
0.1232793182134628,0,0
0.6979964971542358,1,1
0.0084185879677534,0,0
0.4601954221725464,0,0
0.9655075073242188,1,1
0.9848194122314452,1,1
0.9746112823486328,1,1
0.0691788792610168,0,0
0.9941095113754272,1,1
0.1903598308563232,0,0
0.9851324558258056,1,1
0.947079598903656,1,0
0.9848687648773192,1,1
0.7614972591400146,1,0
0.0128489453345537,0,1
0.998449206352234,1,1
0.4589025378227234,0,0
0.9688065052032472,1,0
0.158176764845848,0,1
0.9995311498641968,1,1
0.0047320034354925,0,0
0.5117395520210266,1,0
0.910978615283966,1,1
0.9956679344177246,1,1
0.9411706924438475,1,1
0.0080244950950145,0,0
0.9945839047431946,1,1
0.9919667840003968,1,1
0.0022656130604445,0,0
0.9817541241645812,1,1
0.0583165846765041,0,1
0.999486207962036,1,1
0.7390810251235962,1,1
0.0106269819661974,0,0
0.999447762966156,1,1
0.9993627667427064,1,1
0.963069498538971,1,0
0.0216787010431289,0,0
0.0116982124745845,0,0
0.0029690305236727,0,0
0.9943153262138368,1,1
0.0604221820831298,0,0
0.4814532399177551,0,1
0.9911690950393676,1,1
0.0083590587601065,0,0
0.9908620119094848,1,1
0.9994161128997804,1,1
0.9930106997489928,1,1
0.9993438124656676,1,1
0.9840923547744752,1,1
0.0159720890223979,0,0
0.8626626133918762,1,1
0.7204766273498535,1,1
0.999525547027588,1,1
0.9936583638191224,1,1
0.0055598369799554,0,0
0.7813699245452881,1,1
0.9456220865249634,1,1
0.9922744631767272,1,1
0.7497746348381042,1,0
0.8022447228431702,1,1
0.8668459057807922,1,0
0.9854605793952942,1,1
0.7844719290733337,1,1
0.9451544880867004,1,1
0.5595646500587463,1,1
0.2612662017345428,0,1
0.9994828701019288,1,1
0.7049017548561096,1,1
0.0170790068805217,0,0
0.5728059411048889,1,1
0.0091286478564143,0,0
0.0146650541573762,0,0
0.5090207457542419,1,1
0.9994425177574158,1,1
0.8556936383247375,1,0
0.9647517204284668,1,1
0.576708197593689,1,1
0.0147653827443718,0,0
0.0182066187262535,0,0
0.007391957566142,0,0
0.0392254553735256,0,0
0.981122612953186,1,1
0.8969041109085083,1,1
0.0052794404327869,0,0
0.160608634352684,0,0
0.1741183996200561,0,0
0.9923375248908995,1,1
0.0953068807721138,0,1
0.3222998082637787,0,0
0.089336447417736,0,1
0.9994640946388244,1,1
0.173292800784111,0,0
0.0525391921401023,0,0
0.816120445728302,1,1
0.4623146653175354,0,1
0.9994542002677916,1,1
0.991973876953125,1,1
0.8393293023109436,1,1
0.98064923286438,1,0
0.999491810798645,1,1
0.6788008213043213,1,0
0.9452495574951172,1,1
0.0170275904238224,0,0
0.4644638299942016,0,1
0.9848063588142396,1,1
0.939275324344635,1,1
0.1617185920476913,0,0
0.0075815888121724,0,0
0.4262743592262268,0,1
0.0095840543508529,0,0
0.9993507266044616,1,1
0.0986109003424644,0,0
0.052322681993246,0,1
0.041434396058321,0,0
0.9380407929420472,1,0
0.0051047899760305,0,0
0.9830464720726012,1,1
0.9856372475624084,1,1
0.0038981540128588,0,0
0.0107076801359653,0,1
0.205780878663063,0,0
0.9777833819389344,1,1
0.2508023679256439,0,0
0.009992953389883,0,0
0.0045657739974558,0,0
0.4537325501441955,0,0
0.0075012105517089,0,0
0.0669105052947998,0,0
0.9872133135795592,1,1
0.0218542050570249,0,0
0.940742015838623,1,1
0.9940928816795348,1,1
0.9993446469306946,1,1
0.987173318862915,1,1
0.9807770848274232,1,1
0.0172339305281639,0,1
0.9310200810432434,1,0
0.9509234428405762,1,1
0.792144238948822,1,0
0.0145249422639608,0,0
0.0040784268639981,0,0
0.999486804008484,1,1
0.0056985425762832,0,0
0.1873283684253692,0,0
0.0023503643460571,0,0
0.021423116326332,0,0
0.0484639592468738,0,0
0.2274700552225113,0,0
0.0120997130870819,0,0
0.9780473113059998,1,1
0.0041068391874432,0,0
0.9994114637374878,1,1
0.9874025583267212,1,1
0.9976446032524108,1,1
0.9854957461357116,1,1
0.0279160588979721,0,0
0.9852949380874634,1,1
0.9824685454368592,1,1
0.0284417457878589,0,0
0.9252115488052368,1,1
0.0048290113918483,0,0
0.0357834994792938,0,0
0.2228778898715973,0,0
0.9845790863037108,1,1
0.9813441038131714,1,1
0.9604310989379884,1,1
0.1071309894323349,0,0
0.9994820952415466,1,1
0.0306660328060388,0,0
0.0065651945769786,0,0
0.981523334980011,1,1
0.9772661328315736,1,1
0.960917055606842,1,0
0.5946224927902222,1,0
0.9995074272155762,1,1
0.8673858046531677,1,0
0.0115194804966449,0,0
0.9672581553459167,1,1
0.981901228427887,1,1
0.9945746064186096,1,1
0.0509856864809989,0,0
0.9994866847991944,1,1
0.0610224865376949,0,1
0.9339726567268372,1,0
0.3393045365810394,0,0
0.1173509284853935,0,1
0.9824514985084534,1,1
0.9151142239570618,1,0
0.0056354063563048,0,0
0.4343229234218597,0,1
0.9862937927246094,1,1
0.9145499467849731,1,0
0.6951956748962402,1,1
0.9994490742683412,1,1
0.4899764657020569,0,0
0.9889909029006958,1,1
0.288661241531372,0,1
0.0027353106997907,0,0
0.2490253448486328,0,0
0.0110263666138052,0,0
0.0082492846995592,0,0
0.0080920960754156,0,0
0.9599075317382812,1,1
0.4439940452575683,0,0
0.5867949724197388,1,1
0.3166446387767792,0,1
0.0069845304824411,0,0
0.967438817024231,1,1
0.0103572225198149,0,0
0.003288489067927,0,0
0.0023895818740129,0,0
0.8128964304924011,1,1
0.8923628330230713,1,1
0.9537761211395264,1,1
0.9881991147994996,1,1
0.9995481371879578,1,1
0.9994804263114928,1,1
0.989797830581665,1,1
0.7631502747535706,1,0
0.7703654766082764,1,0
0.0036434864159673,0,0
0.9661667943000792,1,0
0.9842617511749268,1,1
0.9418200850486756,1,1
0.0673973262310028,0,0
0.9099239706993104,1,1
0.0083933062851428,0,0
0.0055296448990702,0,0
0.1545421779155731,0,0
0.9877513647079468,1,1
0.0027574123814702,0,0
0.9941516518592834,1,0
0.9995267391204834,1,1
0.176500529050827,0,0
0.9906694889068604,1,1
0.0040153381414711,0,0
0.9444403648376464,1,1
0.970484495162964,1,0
0.999531388282776,1,1
0.9942436814308168,1,1
0.03333006426692,0,0
0.9994447827339172,1,1
0.9936898946762084,1,1
0.9262125492095948,1,1
0.98891943693161,1,1
0.0043570958077907,0,0
0.8473824262619019,1,0
0.0059417281299829,0,0
0.999439299106598,1,1
0.99647718667984,1,1
0.9316444993019104,1,1
0.7339857220649719,1,0
0.9932019114494324,1,1
0.0078754518181085,0,0
0.973670780658722,1,0
0.0029912970494478,0,0
0.0061358646489679,0,0
0.0819989815354347,0,0
0.9409169554710388,1,1
0.9132174253463744,1,1
0.9943495392799376,1,1
0.0149768479168415,0,0
0.3471029996871948,0,0
0.999488115310669,1,1
0.8929703235626221,1,0
0.8579456210136414,1,1
0.0485791340470314,0,0
0.9995110034942628,1,1
0.4643085896968841,0,0
0.648404061794281,1,0
0.3946525156497955,0,1
0.9850956797599792,1,1
0.5160415172576904,1,0
0.99935644865036,1,1
0.0071122371591627,0,0
0.9994957447052002,1,1
0.0314981006085872,0,0
0.9994999170303344,1,1
0.9812399744987488,1,1
0.0066225165501236,0,0
0.9995061159133912,1,1
0.9761294722557068,1,1
0.0259760748594999,0,0
0.9914326667785645,1,1
0.0732219144701957,0,0
0.3414201140403747,0,1
0.5758424401283264,1,0
0.9893531799316406,1,1
0.9847116470336914,1,1
0.993372678756714,1,1
0.9618378281593324,1,1
0.9724599719047546,1,1
0.0186518281698226,0,0
0.9799647331237792,1,0
0.9758992195129396,1,1
0.0410900898277759,0,0
0.5818290114402771,1,1
0.1537230610847473,0,0
0.2987147569656372,0,1
0.1056398153305053,0,1
0.9994774460792542,1,1
0.9869028329849244,1,1
0.7994286417961121,1,1
0.972225308418274,1,1
0.0092006558552384,0,0
0.9882805347442628,1,1
0.978358030319214,1,1
0.0054361056536436,0,0
0.0122811971232295,0,0
0.0248791873455047,0,0
0.2527566254138946,0,0
0.7140435576438904,1,1
0.891371488571167,1,0
0.2779476940631866,0,0
0.3132229745388031,0,1
0.0090674152597785,0,1
0.9664158821105956,1,1
0.2499443441629409,0,1
0.9894229769706726,1,1
0.4829437136650085,0,0
0.0066336425952613,0,0
0.9843446612358092,1,1
0.9737703800201416,1,0
0.0868704095482826,0,0
0.0084865586832165,0,0
0.0197882056236267,0,0
0.0130659509450197,0,0
0.0036982076708227,0,0
0.9936151504516602,1,1
0.9786633253097534,1,1
0.0044781011529266,0,0
0.0104382373392581,0,0
0.9059098362922668,1,1
0.21552574634552,0,0
0.9813798069953918,1,1
0.9965225458145142,1,1
0.994371235370636,1,1
0.0642812177538871,0,0
0.0263693183660507,0,0
0.2403865307569503,0,0
0.0028387617785483,0,0
0.9253256320953368,1,0
0.1661966145038604,0,0
0.2764288783073425,0,1
0.0061954967677593,0,0
0.0045045767910778,0,0
0.9434559941291808,1,1
0.0037836201954632,0,0
0.9755293130874634,1,1
0.8999674916267395,1,1
0.9993845224380492,1,1
0.9866993427276612,1,1
0.9904116988182068,1,1
0.9251511096954346,1,1
0.0193172972649335,0,0
0.1560337841510772,0,0
0.9487591981887816,1,1
0.9813371300697328,1,1
0.9959989786148072,1,1
0.8101410269737244,1,1
0.0330481864511966,0,0
0.0127497129142284,0,0
0.99947589635849,1,1
0.9936111569404602,1,1
0.0315192230045795,0,0
0.0918747782707214,0,0
0.9992653727531432,1,1
0.0054249879904091,0,0
0.0078208604827523,0,0
0.0053476565517485,0,1
0.0135772442445158,0,0
0.95602285861969,1,1
0.1487038880586624,0,0
0.288661241531372,0,0
0.0222881492227315,0,0
0.0038097421638667,0,0
0.0085898097604513,0,0
0.999468982219696,1,1
0.0229577030986547,0,0
0.9993844032287598,1,1
0.0414301566779613,0,0
0.007678450550884,0,0
0.9842634797096252,1,1
0.0037385676987469,0,0
0.8126465082168579,1,1
0.99416321516037,1,1
0.0053643519058823,0,0
0.9953359961509703,1,1
0.7483924031257629,1,1
0.0349461771547794,0,0
0.9994421601295472,1,1
0.0255712252110242,0,0
0.7282251715660095,1,1
0.8629786372184753,1,1
0.9865195751190186,1,0
0.653510332107544,1,0
0.0084136612713336,0,0
0.986540138721466,1,1
0.0193902049213647,0,0
0.6733256578445435,1,1
0.0058821332640945,0,0
0.7039215564727783,1,1
0.9994864463806152,1,1
0.0351477079093456,0,0
0.1639173775911331,0,0
0.9849191904067992,1,1
0.4719696938991546,0,0
0.9427297115325928,1,1
0.9992675185203552,1,1
0.8490340709686279,1,1
0.9389200210571288,1,0
0.999497652053833,1,1
0.0154294343665242,0,0
0.9884722828865052,1,1
0.0565056204795837,0,0
0.0032024788670241,0,0
0.7793343663215637,1,0
0.0054884180426597,0,0
0.4373469054698944,0,0
0.1220051273703575,0,0
0.0043500787578523,0,0
0.4395370483398437,0,0
0.1858990639448166,0,0
0.9955226182937622,1,1
0.99521142244339,1,1
0.9937490224838256,1,1
0.9788211584091188,1,1
0.1321922391653061,0,0
0.9994644522666932,1,1
0.0887924879789352,0,0
0.9994714856147766,1,1
0.0537288077175617,0,0
0.9993754029273988,1,1
0.7599202990531921,1,0
0.0341371335089206,0,0
0.0033126778434962,0,0
0.0405483581125736,0,0
0.9487990736961364,1,0
0.977157175540924,1,1
0.968107521533966,1,1
0.999498724937439,1,1
0.99949049949646,1,1
0.0046243155375123,0,0
0.9995044469833374,1,1
0.7656916975975037,1,1
0.0082036694511771,0,1
0.0033005548175424,0,0
0.9579447507858276,1,1
0.0312352105975151,0,0
0.0350436829030513,0,0
0.374537706375122,0,1
0.9995187520980836,1,1
0.9915755391120912,1,0
0.9994685053825378,1,1
0.0095853935927152,0,0
0.9582331776618958,1,0
0.9877400994300842,1,1
0.2760302424430847,0,1
0.4929582774639129,0,0
0.999502420425415,1,1
0.011084608733654,0,0
0.7438269853591919,1,1
0.6697624921798706,1,1
0.2197809368371963,0,0
0.8763994574546814,1,0
0.9431405663490297,1,1
0.0088508473709225,0,0
0.9980230331420898,1,1
0.9994009733200072,1,1
0.9993557333946228,1,1
0.9438542127609252,1,1
0.4755747318267822,0,1
0.9995077848434448,1,1
0.0307733286172151,0,1
0.1755483597517013,0,1
0.998461365699768,1,1
0.9875831007957458,1,1
0.4986453056335449,0,0
0.0038483103271573,0,0
0.999438464641571,1,1
0.1949876695871353,0,0
0.0139101529493927,0,0
0.9994789958000184,1,1
0.4241564571857452,0,1
0.8830878734588623,1,1
0.500499963760376,1,1
0.9775970578193665,1,1
0.1290545165538787,0,0
0.004540629684925,0,0
0.0192488096654415,0,0
0.0099980821833014,0,1
0.9721028804779052,1,1
0.5483205318450928,1,1
0.3183423578739166,0,0
0.999437153339386,1,1
0.9935672879219056,1,1
0.0123927230015397,0,0
0.9811434745788574,1,1
0.9725766777992249,1,1
0.5586884021759033,1,1
0.1049113422632217,0,0
0.8348312377929688,1,0
0.8519250750541687,1,1
0.0059739272110164,0,0
0.1498474776744842,0,0
0.7196378111839294,1,1
0.7316204309463501,1,1
0.0133302398025989,0,0
0.9994778037071228,1,1
0.9995014667510986,1,1
0.9410805702209472,1,1
0.0026681441813707,0,0
0.9834861755371094,1,0
0.9892292618751526,1,1
0.0139490710571408,0,0
0.5872570872306824,1,1
0.9992534518241882,1,1
0.1489052325487136,0,0
0.9970634579658508,1,1
0.2996250092983246,0,0
0.0328566394746303,0,0
0.512933075428009,1,1
0.9995107650756836,1,1
0.9972901344299316,1,1
0.1042504534125328,0,0
0.0071929362602531,0,0
0.98939311504364,1,1
0.0035818747710436,0,0
0.9994558691978456,1,1
0.007320228498429,0,0
0.9934207797050476,1,1
0.9431143403053284,1,1
0.9931451082229614,1,1
0.9604080319404602,1,0
0.003244743682444,0,0
0.9654251337051392,1,1
0.951781690120697,1,1
0.0036195577122271,0,0
0.0242781322449445,0,0
0.7159442901611328,1,0
0.3779483139514923,0,0
0.0045967143960297,0,0
0.9994534850120544,1,1
0.9897477626800536,1,1
0.7977582216262817,1,1
0.7800865769386292,1,0
0.0237192343920469,0,1
0.0042990674264729,0,0
0.0059362556785345,0,0
0.0178795251995325,0,0
0.0036730708088725,0,0
0.939706563949585,1,1
0.9251972436904908,1,0
0.8118822574615479,1,0
0.4985219538211822,0,0
0.7487291097640991,1,0
0.97636878490448,1,1
0.7018897533416748,1,1
0.356153279542923,0,0
0.9796432852745056,1,0
0.9630221724510192,1,1
0.999514102935791,1,1
0.6539908051490784,1,1
0.3672138750553131,0,0
0.9748149514198304,1,1
0.0041823792271316,0,0
0.5202181339263916,1,1
0.288661241531372,0,0
0.9994250535964966,1,1
0.3815920352935791,0,1
0.994371235370636,1,1
0.9378299713134766,1,1
0.7220426201820374,1,0
0.9874016642570496,1,1
0.9995450377464294,1,1
0.9660529494285583,1,1
0.9663583636283876,1,1
0.0106954323127865,0,0
0.9994540810585022,1,1
0.972132682800293,1,0
0.994971752166748,1,0
0.9900346398353576,1,1
0.992731273174286,1,1
0.9935184121131896,1,1
0.9845008850097656,1,1
0.0116009870544075,0,0
0.9936357736587524,1,1
0.008921530097723,0,0
0.4731322824954986,0,1
0.998522937297821,1,1
0.2181085348129272,0,1
0.2720218896865845,0,0
0.0097589800134301,0,0
0.9994542002677916,1,1
0.1681329607963562,0,0
0.213338240981102,0,0
0.1795186251401901,0,0
0.0374212078750133,0,0
0.9967851638793944,1,1
0.0127092516049742,0,0
0.020555343478918,0,1
0.6955916881561279,1,1
0.015495978295803,0,0
0.4546190500259399,0,0
0.9829716086387634,1,1
0.9961593151092528,1,1
0.999530553817749,1,1
0.995628833770752,1,1
0.9995156526565552,1,1
0.4610705971717834,0,1
0.0381252765655517,0,0
0.0073578185401856,0,1
0.6969891786575317,1,1
0.0099693899974226,0,0
0.0069950227625668,0,0
0.8542897701263428,1,0
0.0043024853803217,0,0
0.4819761216640472,0,1
0.1241046115756034,0,0
0.9803480505943298,1,0
0.9923359751701356,1,1
0.7881832718849182,1,0
0.9940798282623292,1,1
0.7959700226783752,1,0
0.0692046806216239,0,0
0.9631556272506714,1,1
0.99642676115036,1,1
0.9945681095123292,1,1
0.0077477903105318,0,0
0.9792892932891846,1,0
0.0215307474136352,0,1
0.0419372096657753,0,0
0.0042782919481396,0,0
0.0502351522445678,0,0
0.9994080066680908,1,1
0.9941518902778624,1,1
0.0169396139681339,0,0
0.4983615279197693,0,0
0.9923117756843568,1,1
0.2962623834609985,0,0
0.0276468228548765,0,0
0.933796525001526,1,0
0.0796767696738243,0,0
0.9991843104362488,1,1
0.97561115026474,1,1
0.9995030164718628,1,1
0.0069169211201369,0,0
0.9910813570022584,1,0
0.0834762975573539,0,0
0.9994992017745972,1,1
0.0025819649454206,0,0
0.9906383752822876,1,1
0.996846616268158,1,1
0.0148956552147865,0,0
0.5801163911819458,1,1
0.0492600947618484,0,0
0.9688675403594972,1,1
0.2192178815603256,0,0
0.1998734474182129,0,0
0.0188835356384515,0,0
0.9950738549232484,1,1
0.0054998868145048,0,0
0.0098615493625402,0,0
0.0087666278705,0,0
0.0056355907581746,0,0
0.9575401544570924,1,0
0.0037052631378173,0,0
0.9347896575927734,1,0
0.9609491229057312,1,1
0.0186129193753004,0,1
0.9949106574058532,1,1
0.6506447792053223,1,1
0.0069283028133213,0,0
0.0289636515080928,0,1
0.6122002005577087,1,1
0.2991833984851837,0,0
0.0195898283272981,0,0
0.9714462161064148,1,1
0.9824876189231871,1,1
0.0030259471386671,0,0
0.0062714298255741,0,0
0.9774264693260192,1,1
0.360946387052536,0,1
0.9995059967041016,1,1
0.9995027780532836,1,1
0.0111942281946539,0,0
0.9863264560699464,1,1
0.9924822449684144,1,1
0.99945467710495,1,1
0.7881535291671753,1,1
0.9954953193664552,1,1
0.7752398252487183,1,1
0.7411234378814697,1,1
0.1330829709768295,0,0
0.3195931911468506,0,1
0.9719930291175842,1,1
0.9994527697563172,1,1
0.9823257327079772,1,0
0.0373413003981113,0,0
0.4835728704929352,0,0
0.9811915755271912,1,0
0.9625385403633118,1,1
0.0111632086336612,0,0
0.003909065388143,0,0
0.9328844547271729,1,0
0.700364887714386,1,0
0.9915133118629456,1,0
0.004290456417948,0,0
0.805404543876648,1,0
0.0040761223062872,0,0
0.9994179010391236,1,1
0.9751945734024048,1,1
0.9859587550163268,1,1
0.0201807245612144,0,0
0.984890878200531,1,1
0.9800559878349304,1,0
0.036134298890829,0,0
0.981102168560028,1,1
0.6976144313812256,1,1
0.8917855024337769,1,1
0.1564443856477737,0,1
0.0250531546771526,0,0
0.9994351267814636,1,1
0.0078859161585569,0,0
0.9081379175186156,1,1
0.0046889656223356,0,0
0.9995217323303224,1,1
0.0279160588979721,0,0
0.118884153664112,0,0
0.9879670739173888,1,1
0.0053407810628414,0,0
0.956977367401123,1,1
0.1210815235972404,0,0
0.9516833424568176,1,1
0.0174354650080204,0,0
0.0178053900599479,0,0
0.8259280920028687,1,1
0.9994592070579528,1,1
0.0071177510544657,0,0
0.919362246990204,1,0
0.9947924017906188,1,1
0.9968637228012084,1,1
0.193866565823555,0,1
0.9056995511054992,1,1
0.9574429988861084,1,1
0.2875818312168121,0,0
0.8134674429893494,1,1
0.9994912147521972,1,1
0.020892335101962,0,0
0.9994040727615356,1,1
0.2164237350225448,0,0
0.9857799410820008,1,1
0.0265996735543012,0,0
0.0169920157641172,0,0
0.1578993052244186,0,0
0.9578605890274048,1,1
0.8863140344619751,1,1
0.3313548266887665,0,0
0.0045630070380866,0,0
0.2018224895000457,0,0
0.0228074863553047,0,0
0.9960022568702698,1,1
0.9883596897125244,1,1
0.6727290153503418,1,0
0.9820627570152284,1,1
0.9961538910865784,1,1
0.2944848537445068,0,0
0.9994458556175232,1,1
0.998460054397583,1,1
0.9995062351226808,1,1
0.5291267037391663,1,0
0.299131840467453,0,0
0.2109399884939193,0,0
0.999027132987976,1,1
0.0058711636811494,0,0
0.010157473385334,0,0
0.0060711377300322,0,0
0.9766530990600586,1,0
0.9910714626312256,1,0
0.9411020278930664,1,0
0.0073945820331573,0,0
0.0109260473400354,0,0
0.0091249775141477,0,0
0.9935091137886048,1,1
0.999406099319458,1,1
0.9827585816383362,1,1
0.3495459854602813,0,0
0.0067366315051913,0,0
0.9870742559432985,1,1
0.6246336698532104,1,1
0.6887409090995789,1,1
0.9973424077033995,1,1
0.9733449816703796,1,0
0.9994993209838868,1,1
0.977421224117279,1,0
0.0022221081890165,0,0
0.989231526851654,1,1
0.0033030628692358,0,0
0.0034729146864265,0,0
0.9995236396789552,1,1
0.0043685478158295,0,0
0.2439502626657486,0,0
0.136366531252861,0,1
0.9831599593162536,1,0
0.932778000831604,1,1
0.4775438010692596,0,1
0.899136483669281,1,1
0.7529962658882141,1,1
0.9838940501213074,1,1
0.0202273149043321,0,0
0.4265550374984741,0,1
0.3208970129489898,0,1
0.977273166179657,1,1
0.0063087218441069,0,0
0.2665871679782867,0,1
0.0052465829066932,0,0
0.9932945370674132,1,0
0.044830072671175,0,0
0.945677638053894,1,1
0.0227876398712396,0,0
0.0064891525544226,0,0
0.288661241531372,0,0
0.0046845031902194,0,0
0.0536393746733665,0,0
0.072734847664833,0,0
0.9388189315795898,1,1
0.987464427947998,1,1
0.0059599331580102,0,0
0.9824110865592957,1,0
0.0210347473621368,0,0
0.973440170288086,1,1
0.0045586358755826,0,0
0.3396318256855011,0,0
0.999498724937439,1,1
0.9994713664054872,1,1
0.0051047899760305,0,0
0.0115967830643057,0,0
0.5603556632995605,1,1
0.0096440948545932,0,0
0.9962772727012634,1,1
0.1024773120880127,0,0
0.0104771312326192,0,0
0.0195738952606916,0,0
0.9697506427764891,1,1
0.9929908514022828,1,1
0.9994775652885436,1,1
0.0041627595201134,0,0
0.046121746301651,0,1
0.1587755233049392,0,0
0.0036967112682759,0,0
0.9531272053718568,1,1
0.0040317308157682,0,0
0.1499626189470291,0,0
0.0103418473154306,0,0
0.9223605394363404,1,1
0.0077720885165035,0,0
0.9720001220703124,1,1
0.9744293689727784,1,1
0.9995290040969848,1,1
0.0105206947773695,0,0
0.0178576353937387,0,0
0.0046247635036706,0,0
0.2369343340396881,0,0
0.6297898292541504,1,1
0.8835054039955139,1,1
0.9994866847991944,1,1
0.8935801386833191,1,1
0.0028243125416338,0,0
0.0460926853120327,0,0
0.9748198986053468,1,1
0.1222269460558891,0,1
0.99781334400177,1,1
0.0051442943513393,0,0
0.9934285283088684,1,1
0.0079550985246896,0,0
0.7565813064575195,1,1
0.0266906712204217,0,0
0.0023007525596767,0,0
0.8882685899734497,1,1
0.9799249172210692,1,0
0.9848515391349792,1,1
0.006204558070749,0,0
0.9993667006492616,1,1
0.7629671096801758,1,1
0.9885780811309814,1,0
0.454201728105545,0,1
0.9882962107658386,1,1
0.9898514747619628,1,1
0.9994914531707764,1,1
0.5023875832557678,1,0
0.992816686630249,1,1
0.0049122045747935,0,0
0.988701105117798,1,1
0.6041656732559204,1,0
0.0051904190331697,0,0
0.016597444191575,0,0
0.015685373917222,0,0
0.941394031047821,1,0
0.5544666051864624,1,0
0.994179368019104,1,0
0.0113918827846646,0,0
0.9968315958976746,1,1
0.999461829662323,1,1
0.4917725324630737,0,0
0.993804931640625,1,1
0.0038568510208278,0,0
0.0207239594310522,0,0
0.9953656196594238,1,1
0.8661100268363953,1,1
0.0550661906599998,0,0
0.9794449210166932,1,0
0.019449321553111,0,0
0.9884860515594482,1,1
0.299618124961853,0,0
0.9748827815055848,1,1
0.98893004655838,1,1
0.0051126810722053,0,0
0.9995006322860718,1,1
0.9912472367286682,1,1
0.9583670496940612,1,1
0.8252379894256592,1,1
0.0071105002425611,0,0
0.6314085721969604,1,1
0.0259284190833568,0,0
0.0706543326377868,0,1
0.0871517807245254,0,0
0.0046161757782101,0,0
0.0308259446173906,0,0
0.999454915523529,1,1
0.0139456083998084,0,0
0.0070528001524508,0,0
0.9911913275718688,1,1
0.6353982090950012,1,1
0.9738813638687134,1,1
0.1691884845495224,0,1
0.9727109670639038,1,0
0.0515752807259559,0,0
0.9993833303451538,1,1
0.0029895368497818,0,0
0.9807729721069336,1,1
0.1466465592384338,0,0
0.0115531608462333,0,0
0.9995037317276,1,1
0.1723105013370514,0,0
0.130153402686119,0,1
0.999482274055481,1,1
0.0104062911123037,0,0
0.9994838237762452,1,1
0.5011204481124878,1,0
0.9838799834251404,1,1
0.9994582533836364,1,1
0.9845712184906006,1,1
0.0125876516103744,0,0
0.9884310960769652,1,1
0.9994243383407592,1,1
0.0034459712915122,0,0
0.9994820952415466,1,1
0.5913718342781067,1,0
0.999466359615326,1,1
0.9532772302627563,1,0
0.9994945526123048,1,1
0.9379438757896424,1,1
0.0028272508643567,0,0
0.0191792268306016,0,0
0.999285876750946,1,1
0.0036484610754996,0,0
0.9994981288909912,1,1
0.0546313375234603,0,0
0.0056556914933025,0,0
0.4652917385101318,0,0
0.999414563179016,1,1
0.075429543852806,0,0
0.4649669826030731,0,1
0.9980769157409668,1,1
0.9869780540466307,1,1
0.9994966983795166,1,1
0.9929288029670716,1,1
0.9840410947799684,1,0
0.9521162509918212,1,1
0.974901795387268,1,1
0.9639055728912354,1,1
0.0067941201850771,0,0
0.5708916187286377,1,1
0.0030546290799975,0,0
0.0150608047842979,0,0
0.7085278034210205,1,1
0.9816007614135742,1,1
0.9874070286750792,1,1
0.0178556535392999,0,0
0.3279941380023956,0,0
0.9919494390487672,1,1
0.123975932598114,0,1
0.0108657022938132,0,0
0.9853361248970032,1,1
0.0152622256428003,0,0
0.0890687629580497,0,0
0.7917813062667847,1,1
0.9859533905982972,1,0
0.9995344877243042,1,1
0.9925347566604614,1,0
0.9924922585487366,1,1
0.9731115698814392,1,1
0.0051047899760305,0,0
0.9959839582443236,1,1
0.042734358459711,0,0
0.082141675055027,0,0
0.7064823508262634,1,1
0.9511797428131104,1,0
0.0025047878734767,0,0
0.1159300357103347,0,1
0.2933756709098816,0,0
0.963526725769043,1,0
0.9994326233863832,1,1
0.9575449824333192,1,1
0.0136180417612195,0,0
0.9994519352912904,1,1
0.999530553817749,1,1
0.9975290894508362,1,1
0.0028425408527255,0,0
0.9976317882537842,1,1
0.9620294570922852,1,1
0.9058694243431092,1,1
0.0095295626670122,0,0
0.0394755415618419,0,0
0.9947285056114196,1,1
0.4555204510688782,0,0
0.8949939012527466,1,0
0.993190348148346,1,1
0.3568857610225677,0,0
0.0053409347310662,0,0
0.9794576168060304,1,1
0.9994310736656188,1,1
0.9913233518600464,1,1
0.9330890774726868,1,1
0.9688255786895752,1,1
0.0577346384525299,0,0
0.0444305203855037,0,0
0.0148647595196962,0,0
0.989205002784729,1,1
0.3582025468349457,0,1
0.1204777285456657,0,0
0.987352728843689,1,1
0.0048978351987898,0,0
0.0044942302629351,0,0
0.0971026420593261,0,0
0.9993746876716614,1,1
0.0028155192267149,0,0
0.011259488761425,0,0
0.978669047355652,1,1
0.999244213104248,1,1
0.1965050846338272,0,0
0.9839460849761964,1,0
0.0391084142029285,0,0
0.0154823372140526,0,0
0.4248116016387939,0,1
0.9989062547683716,1,1
0.992492139339447,1,1
0.0717444792389869,0,1
0.9980002045631408,1,1
0.998073935508728,1,1
0.9983299374580384,1,1
0.3191859424114227,0,0
0.7310954332351685,1,0
0.0050836750306189,0,0
0.8422116041183472,1,1
0.9742533564567566,1,1
0.9994553923606871,1,1
0.903772473335266,1,0
0.9994627833366394,1,1
0.9611269235610962,1,0
0.089461401104927,0,0
0.0805422961711883,0,0
0.1747308671474456,0,0
0.7311170101165771,1,1
0.9806526899337769,1,0
0.0077614025212824,0,0
0.3920905292034149,0,1
0.6770032644271851,1,0
0.9993578791618348,1,1
