text,lable,prediction1,prediction2
@ardeming yeah okay i give you teaching can only be so much fun. But more fun than what I used to do everyday. Customer Service ,1,0.8286446332931519,0.17135535180568695
How do I get rid of depression,1,0.0009022502927109599,0.9990978240966797
"@celestialpoet aww, that must be horrible  i had cold pizza and a cuppa instead lol",1,0.07039297372102737,0.9296069741249084
so i jus got home from work n im so tired!!! ,1,0.3698451817035675,0.6301547884941101
"@shawnieora some pretties up for auction for type 1 #diabetes research, author Brenda Novak puts together every year...take a peek! ",0,0.4003371298313141,0.5996629595756531
"happy mothers day @ my mum  (also to my sis @kamyisonfire and my &quot;mum&quot; jess, ahah)",0,0.8364639282226562,0.16353613138198853
My first solo Race for the Galaxy game and the Robot trounced me 58 to 22. ,1,0.04844827950000763,0.9515517354011536
"@TheLuckDoctor Thank you for your kind words. Ill be doing some reading very soon, on your recommendations ",0,0.9751680493354797,0.02483200654387474
Wooooo! Weather advisory in Denver. Might have to land in Colorado Springs. Love travel delays ,0,0.03255566582083702,0.9674443006515503
 something/someone should cheer me up,1,0.7134048342704773,0.2865951359272003
"@elwoood I would, but I can't speak their language ",1,0.044003501534461975,0.9559964537620544
Another day on the lake. No big gators this time. ,1,0.16727828979492188,0.8327217102050781
@lesleyadams how dare i indeed! i don't even know what i've done! ,1,0.06644680351018906,0.933553159236908
"Diagnosed with ADD, severe depression, & severe anxiety. I'm a triple threat, baby <Emoji: Smiling face with sunglasses>",1,0.0008163187885656953,0.999183714389801
Anxiety sucks. Depression sucks.,1,0.0008900673128664494,0.9991099238395691
"Jonas Brothers wer AMAZINGG!!Cant believe that we found their hotel and they had alredy left  wanted a picture n autograph,but it was cool",1,0.7466164231300354,0.253383606672287
@androidtomato @Kelliekk I wondered where @jradc was ,1,0.08537793159484863,0.9146220684051514
@SugarPlumKelly Goodnight Kelly!! ,0,0.962273895740509,0.037726085633039474
@passwordreset Welcome to the Twitterverse!  Great handle BTW.  I can commiserate as @Micaiah was taken as well.  ,1,0.78896164894104,0.21103829145431519
@LaylaNatalie  thanks,1,0.9759701490402222,0.02402987889945507
@NoOrdinaryGurl i certainly feel the love right now! ,0,0.9784727096557617,0.02152734436094761
@reginaeve we should!! i can't stop laughing.. @krday is so mean to me though ,1,0.021166302263736725,0.9788337349891663
"@MichaelinMI I'm sorry   Living in MI kinda sucks these days, hopefully you'll find something soon...",1,0.6343718767166138,0.36562812328338623
@OfficialTaylor I lwv yw so much cn yw help me wiff meangirls in skl pweez !! ,1,0.3087320327758789,0.6912679672241211
Having a bad end to a bad week ... Never going to be a great coder at this rate  #nevergonnamounttanuthin,1,0.03567154332995415,0.964328408241272
At the turbonetics garage sale in simi valley dyno testing the hubbys tc  got asked to take pics by stranger/business for his website ,0,0.5642552375793457,0.4357447028160095
"ahhhhhhh... man, i need some. lol sike naw. going to bedd now! ",0,0.8325483202934265,0.1674516797065735
"My sister has referred all motherly duties to me, for her daughter. She doesn't wanna hear about marital problems bc she gets over worries and gets actual depression. My niece won't go to the other 2 aunts bc ones silly and ones too hot headed. Im the cool headed wisdomous one <Emoji: Rolling on the floor laughing>",1,0.0010047517716884613,0.9989952445030212
"Or:  &lt; _   &gt;   If Twitter takes out the spaces, that's so not gonna work. ",1,0.0765170156955719,0.9234829545021057
@cursedbyevil thanks ,0,0.8370881080627441,0.16291192173957825
@chrissyvalentyn That doesn't mean that many people don't treat their dysphoria by transitioning. They do. Depression is a mental illness & people find ways to function around it. Other conditions too. People can function very well even if there are some parts of their life they struggle with  :),1,0.0008249988313764334,0.9991750121116638
@DavidArchie I didn't know you could play softball! Guess you never struck me as a sporty person  What else can you play?,0,0.9006550908088684,0.0993448793888092
"@murries Mine is 'Thunderstorm in the Wilderness', does yours have heavy rain? We must make copies and swap sometime! ",0,0.8718246817588806,0.12817531824111938
It kills me I cant do everything &amp; make everyone happy like I want to. ,1,0.009544999338686466,0.9904549717903137
Can't wait for scenefest! ,0,0.9925998449325562,0.007400162518024445
visiting my lovely grandma in Nuttlar... ,0,0.9727109670639038,0.027289018034934998
   had a WONDERFUL day  G_D is GRRRRRRRRREAT!!!!!     ,0,0.9770209193229675,0.02297908253967762
What the fuck why is everyone leaving blue plum who i get here? ,1,0.0187686774879694,0.9812312722206116
Good nite everybody!  &lt;:Baby Boy:&gt;,0,0.9876794815063477,0.012320482172071934
Goooood morning everyone ,0,0.9924777150154114,0.007522305939346552
Tbt this song that helped me to deal with my depression  pic.twitter.com/C1PCXyeM51,1,0.0008609466021880507,0.9991390705108643
busy dayyyyyy...just leavin sony pictures and off to disney Luv LA  Thankies for the msgs every1,0,0.9017054438591003,0.09829461574554443
@SouthernBets LOL. They're a chocolate bar thingy made from caramel dipped in chocolate  http://en.wikipedia.org/wiki/Curly_Wurly,0,0.9827369451522827,0.017263071611523628
oh hai i lost 2 followers. ,1,0.028327524662017822,0.9716724753379822
"@Angelfan Praying for you to warm up too!!!  It wasn't bad tempwise here today, but if you are cold today-it must be headed my way!!  ",1,0.7944645285606384,0.20553551614284515
Reminder - Twitter isn't Craigslist. ,0,0.958024799823761,0.041975170373916626
"Ohhhhh Starbucks, how I've missed you  Your iced coffee is 9512 times better than Caribou's ever will be.",1,0.48992252349853516,0.5100774168968201
@grandoglwiki It is.  But I try to look on the bright side.  But I'll be moping until 12:01 am Tuesday morning.   That's my allowance. ,0,0.20622262358665466,0.7937774062156677
wishes twitter had a translator!! Twitter just hasn't caught on in the southern hemisphere yet!! They'll get there aventually I guess! ,1,0.344522088766098,0.6554778814315796
@The3y3offashion that niggas aint shit but hoes n tricKKs all they culd do for us is suck our clit.  :-* lolhahaha,0,0.8314003944396973,0.16859956085681915
@AnnMHarvey I LOVE @soulbouce!!!   ,0,0.9896594882011414,0.010340589098632336
Omaha bound! ,0,0.41348105669021606,0.5865188837051392
There's not one day that I don't do this.  Depression is a real ass mood for me  https://twitter.com/krissyniicolee/status/988954737910280194 …,1,0.0008393787429668009,0.999160647392273
i want back to school ,1,0.011799073778092861,0.9882009029388428
@GrrrlsOnMDMA I know.  Think of beautiful things such as love and flowers and rainbows and butterflies! Another 5 mins. of bliss!,1,0.38310906291007996,0.6168909072875977
only english exam today so i'll be back around 10. probably sleeping then? then when i wake up...studying for my friday exams. ,1,0.1020495668053627,0.8979504108428955
"@Mister_Reavis aww!  but BK, that must be incredible. never been to NY, i hear it's insane there. in a good way, of course, hahhaa.",1,0.9158486723899841,0.08415131270885468
going to head into work for a while  and get some paperwork done-I've got parent-teacher conferences on Mon.,1,0.33863741159439087,0.6613625884056091
@SunnyNici I know!   We went out last night so I had today off work.  Hubby &amp;son went out early. I woke at 9am (to coffee) and then read! ,0,0.47430291771888733,0.5256970524787903
"@MtBonez OR, just make someone walk on ur back?? I'm a professional back walker-on'er  I could use that too, on the lower regions!",0,0.8412338495254517,0.15876616537570953
@veropperez im gonna post more pics on my thread  hehe,0,0.9891964197158813,0.010803630575537682
"@JPhilipson lol i recommend you a lot, i have no idea who it might be   amber maybe?",1,0.9533552527427673,0.046644750982522964
"@ZombieDrake If you need help or want to know how to do something in DestroyTwitter, just ask. I'm an (un)official DT power user. ",0,0.7107929587364197,0.2892070710659027
@YUMMommies aww...I hate shots  Kiss baby for me tho....and Breantly sends her love â¥,1,0.22880133986473083,0.7711986899375916
"Ok, i am officially a ball of hyperness at this moment in time. i suggest you back away slowly.       ",0,0.22034959495067596,0.7796503901481628
Ahhhhhhh .... Fucking bored ,1,0.010716255754232407,0.9892838001251221
"@azaxacavabanama oh, and nice to see you've reverted to your original name ",0,0.9897847771644592,0.010215272195637226
@ School. AND THEN.... 3 day weekend! WOOT! I'm coming down with a cold  OH boy.,1,0.015191751532256603,0.9848082065582275
Thanks Noelle! Pushing Daisies is on ,0,0.9854041934013367,0.014595823362469673
â« âª â« Twit-twiit â« âª â« See U Saturday!!!! Enjoy your Friday!!!! ALL THE BEST!!! I'll be missing you all   TAKE CARE &amp; G.B.U.!!!,1,0.40057873725891113,0.5994212627410889
I just did my feet I feel a lot better. Plus I saved 30 bucks ! Thanks pedi-egg. ,0,0.9521055817604065,0.04789440706372261
"@SteveUccello sadly, the gig wasn't archived. I forgot to hit record, so we just streamed it... ",1,0.035634953528642654,0.9643650054931641
@juanbarnard Thanks ,0,0.9760428667068481,0.023957163095474243
@jessicamauboy http://twitpic.com/7ixho - Not my place  lol,1,0.12162050604820251,0.8783794641494751
I hope i feel better tomm ! Why did i eat 2 plates of momo any tyo aachar ,1,0.03464660793542862,0.9653533697128296
Wifi is not free in my hotel.  ,1,0.006680922582745552,0.993319034576416
"@incredibleboris &quot;Smarter&quot; is not an absolute term, try anything but open toe sandals in 50C heat ",0,0.818130612373352,0.18186941742897034
@Queenlucia happy birthday ,0,0.986580491065979,0.013419495895504951
not feeling so hott ughhhhhhh ,1,0.10064815729856491,0.8993518352508545
Uhoh - Daddy is trying to hamper Mommy's plans to get me a kitteh pal to play with ,1,0.1079697385430336,0.8920302391052246
Headed to la plya ,0,0.9642243385314941,0.03577562794089317
@moye I have different vacation plans set up for very close to the same time and I wouldn't be able to do both. ,1,0.02912992052733898,0.9708700776100159
Funeral ceremony...gloomy friday... ,1,0.010454967617988586,0.9895450472831726
devans party was fun ,0,0.9939551949501038,0.006044808309525251
anyone wanna grab a coffee at westfield this morning? who's out and about? ,0,0.22533255815505981,0.7746674418449402
trying to get my hair dried before it turns into ice!  sooo cold,1,0.038984812796115875,0.9610151648521423
@ArcadianDreams Awesome! I love your sense of style ,0,0.9929528832435608,0.007047142833471298
@maandyMADNESS Chispea ! ,1,0.802750289440155,0.19724972546100616
Little turtles.... ,0,0.5865445137023926,0.41345545649528503
@KayySativa Depression is a chemical imbalance of the brain tell me how sex is curing a chemical imbalance,1,0.0008421895909123123,0.9991577863693237
Isn't getting a re-do of her english oral  6.5 it is then!,1,0.04653502628207207,0.9534649848937988
@radha_ so he must talk to sheeps?  @d33pak dude awesome run man..  @fraands,0,0.8750696182250977,0.12493044883012772
@isateresa Damnit. I want to drink too. ,1,0.04626677185297012,0.9537332057952881
I need to do science homework   i like graphing though : I,1,0.10826827585697174,0.8917317390441895
@MussoMitchel - you can live your whole world in a shell or you can hatch - that is SOO true - I cant wait for Hatching Pete to air ,0,0.948116660118103,0.051883332431316376
"@iero_xxi its okay, l'oreal are shit. im allergic to them  the bastards! hahahaha",1,0.7996460795402527,0.20035390555858612
Vintage Depression Era Candlewick Single Candle Holder By Imperial Glass Company  https://seethis.co/Ydmd8Q/ ,1,0.000972569512668997,0.9990274906158447
@taylor_daniel HOW ARE YOU? i REAllY lOVE YOUR ACtiNG! ,0,0.9917672276496887,0.008232788182795048
@jack_of_clubs how are ya feeling 2day??sunburn is nasty   x,1,0.026020582765340805,0.9739794135093689
I'm beginning to think warm weather and outdoor play with my kids will seriously impact my time surfing the web! ,0,0.2678773105144501,0.7321227192878723
@jemcam but your going away and so is B... looks like we will have to wait a while ,1,0.14090903103351593,0.85909104347229
@philipnitschke So we're fund raising to give a final cure to his depression?,1,0.0009550146642141044,0.9990449547767639
"I want my new phone for me, I have now is the blackberry of my breast ",1,0.011474745348095894,0.9885253310203552
@kellbell68 @kellbell68 Rum &amp; Coke! My Trademark! ,0,0.9911417961120605,0.008858165703713894
"@NicaNoelle If you think that's something, wait until he tries catnip. ",0,0.9862491488456726,0.013750827871263027
"@ChreeesDunn Good luck with that dude. Should we all vacate the roads just in case, lol ",0,0.9438377618789673,0.056162282824516296
"@omgiitsnicole it was hard last year, i had to stand at the fence for a couple hours..   but yes, im pretty much stalking them, bahah",1,0.2617912292480469,0.7382087707519531
@bloowind YES!  i have david hangover.,0,0.8625512719154358,0.13744868338108063
@thynctank looks like it's not 3.0-ready  Keeps crashing,1,0.005803915672004223,0.9941960573196411
Ugh my eye lids are refusing to stay up ,1,0.0039311908185482025,0.9960688352584839
@iamjonathancook WHY?  p.s. I can't wait til July 7th when FTSK D3LUX3 3D1T10N COMES OUTTTT!!!  â¥,1,0.8031243085861206,0.19687560200691223
@mkutch WOW! HOW U FEELING NOW A DAYS? COME FOLLOW ME ,0,0.9578391909599304,0.042160823941230774
@xlikewolvesx lol i would of died if i did! haha and i drank sooo much water thnx bb ,0,0.9218353629112244,0.07816463708877563
BBC programme line up today - &quot;The Politics Show&quot; followed by &quot;F1&quot; - Struggling to see the difference at the mo ,1,0.05612292140722275,0.9438770413398743
@slave2three i will ,0,0.9687814712524414,0.03121848963201046
@TOFeeny born under awesome sign! Hopefully can blip y'all Bobbi Jo Gentry tune when I get in. ATrak on iphone shaves 5min off walk there ,0,0.7733582258224487,0.22664181888103485
"@Tiffnurse I giggled a little bit. I mean its not funny but the way they all just dropped at the same time lol.. ok ok, its rly not funny ",1,0.2217608541250229,0.7782391309738159
round 2 beer pong. ,0,0.9696742296218872,0.030325839295983315
"@Naughty_Dog would love to, but being in the UK kinda puts a stop to that! ",1,0.8343650698661804,0.16563493013381958
@India143 is the most poppin person on twitter  ,0,0.9724743962287903,0.027525579556822777
@tonfue heyy i sent  u another one too  rite b4 the one u replied to  thnks btw &lt;3,0,0.7996947765350342,0.20030517876148224
my hair smells like fruity goodness! i could just eat it up! *nom nom nom* blegh!! doesn't taste as good as it smells... ,1,0.04109504446387291,0.9589049816131592
@jansme Me neither but tomorrow iï¿½m invited to a party + on sunday i will see my godchild again  And what are your plans for the weekend?,0,0.892132043838501,0.10786797106266022
@jimmyfallon how can I find tickets for you show? I can't find it on your site  A few of us from VideoGamesNewYork want to attend/support.,1,0.010552570223808289,0.9894474744796753
"@ayekaika haha hey ! Yes, im getting ready right now.  see you in a bit boo.",0,0.8205351233482361,0.17946483194828033
Can someome pretty please tell me who dies in desperate housewives i hope its not Bree van camp she's my fav ,0,0.12611983716487885,0.87388014793396
Back to X's and O's tomorrow  http://yfrog.com/7gu5gj,0,0.24485817551612854,0.7551418542861938
@Axelsrose ( I hafta redo mine  as you might have read in my lil update  ),1,0.8709412217140198,0.12905874848365784
@Loubella next up........angel delight in ya life! omg!!! want some right now! craving penny turtles and strawberries also ,1,0.882340669631958,0.1176593229174614
getting ready for Timmy's graduation party. Text the cell or stop on by. ,0,0.9799964427947998,0.02000350132584572
"@Ar7Core yes.. we're allowed at least once a week, right? ",0,0.9720250368118286,0.02797495760023594
"@workhomexpert Yes, I know, but I don't live near either a Krispy Kreme or Dunkin' Donuts. I think it would b 2 stale in the mail. ",1,0.1027216985821724,0.8972783088684082
getted crunk of budweiser with the fam bam ,0,0.9818072319030762,0.01819281093776226
At Kate's party. I'll do Brendan's first picture tomorrow.  http://tinyurl.com/qeq7a9,0,0.9574521780014038,0.04254777729511261
Day off work and fecking seagulls riverdancing on the roof woke me up at 5am ,1,0.07654613256454468,0.9234538674354553
"i am in a foul mood, I want to yell at everyone ",1,0.011325526051223278,0.9886744618415833
"@josiebennett In la-land you can never be too skinny, rich or orange! They wouldn't want to risk wrinkles by getting a real tan  eeek!!",0,0.8470549583435059,0.15294502675533295
@khaliefkhadafi your exactly right...is a Libra a water sign? I had some undeniable chesmitry w/ my ex who was a Libra but he broke my &lt;3 ,1,0.01647278666496277,0.9835272431373596
getting ready to paint my bathroom cabinets ,1,0.6998578310012817,0.3001421093940735
wants to stay home today with Christopher. ,1,0.05192558467388153,0.9480744004249573
"#freeagentapp free trial ran out today, cannot subscribe because Abby accidentally canceled my card - still waiting for a new one ",1,0.007168651092797518,0.9928313493728638
@TristyWisty thanks! The photo on @DayleRobyn 's background is courtesy of @TBImages ,0,0.9595950245857239,0.04040500521659851
"@sophiebiblio Oh, that is fabulous!  Thank you so much!  ",0,0.9904550909996033,0.009544881992042065
"Gums/ tooth root hurting, need pain reducing gel ",1,0.006310529541224241,0.9936894178390503
"I want to go for a bike ride on Blackstone Blvd  it's so beautiful out right now. Tealuxe, I miss you terribly.    http://bit.ly/18fHgq",1,0.037438660860061646,0.962561309337616
"Afternoon peeps. Can't wait for tonight-drinking, dancing and having the greatest time with my best friends! ",0,0.991339385509491,0.008660546503961086
"@Shinybiscuit  i'm sorry. btw, you said you joined here in feb didn't you?",1,0.24742625653743744,0.7525737881660461
And the weekend begins NOW! ,0,0.9702239632606506,0.029776014387607574
"@guille171170 Bwah, me, too!  I don't like summers down here cause the weather's so wonky...and humid.  My curly hair hates it.  ",1,0.02595735527575016,0.9740425944328308
home. i lied i'ma eat buhnana pudding then shower ,0,0.5013893842697144,0.49861061573028564
Awe gonna miss madeline while I'm gone  http://twitpic.com/7lkp8,1,0.013513936661183834,0.9864860773086548
twitter virgin but my Berry just broke down ,1,0.007682171184569597,0.992317795753479
I don't feel good..frustrated ,1,0.004270348697900772,0.9957296252250671
"@giloi2009 no....that hollie girl falling apart on stage and everything....bit of a let down. I agree, apart from aiden. he's awesome ",0,0.9668242335319519,0.03317580372095108
@emilyingram My condolences ,1,0.48256736993789673,0.5174325704574585
@Qeabs i dont remember.. it was 3 or 4 i guess.. lama sudah.. ,0,0.44974300265312195,0.5502570271492004
Out!  ... Missing the germans and bulgarians!,0,0.08757782727479935,0.9124221801757812
"@skywalkergirl yeeashh, youtube is awesome  you guys are lucky!",0,0.9908720850944519,0.0091279661282897
2 days to go and I still don't know what to do... how will I even spend the 2k? and my mom said save it as much as possible...wth... :l ,1,0.024142805486917496,0.9758571982383728
"Wanted to attend a presentation by Erich Sixt. Aula empty, no information, Tobias sad ",1,0.002275655046105385,0.9977243542671204
"@peggenewe actually, i've been seriously thinking maybe i should explore my options. What ARE my options?  can we chat soon? ",0,0.9604314565658569,0.03956850245594978
Writing another contract today   Prom for the twins tonight and a cancer fundraiser for Adrienne and I,0,0.23785951733589172,0.7621404528617859
"@simon_pollard Oh fuck, I forgot about that. Sorry Mr P. If you wish to end this friendship officially then I will post the papers to you ",1,0.8062393665313721,0.19376063346862793
just got frozen outside the U.N building.   Hallo! It's a Racism Conference and you let Kat go in but not me?! wawawa!,1,0.13151031732559204,0.868489682674408
"I've had depression/anxiety my entire life, I only found out what it was around seven years ago when it destroyed what little was left of my life and came full on for me. While not identical, as someone trying to deal and find out who I truly am now, this thread hits home a lot.  https://twitter.com/MyNameIsGaron/status/989200415118974976 …",1,0.0008334923768416047,0.9991664886474609
@donttrythis Watching you and Jamie testing Pykrete; your laugh is contagious! ,0,0.9397113919258118,0.0602886788547039
"boooom bought new sunglasses, finally ",0,0.9056461453437805,0.09435383975505829
"@Cassandroar  i love you, goodmorninggggg!! ",0,0.976237416267395,0.023762589320540428
"ohhh orlando, how i love theeeee &lt;3 ",0,0.9099085330963135,0.09009144455194473
I don't understand teasing hair - how or why. Guess I'm not all that southern ,1,0.397210031747818,0.6027899980545044
really wishes this annoying pain in my side/hip/tummy/whatever would go away. ,1,0.013672111555933952,0.9863278865814209
@Metromanda Then sit somewhere cool. ,0,0.988261878490448,0.011738166213035583
@JohnnyGWeir êº~ ì¡°ë!!  your picture is very nice!!    There are something attractive about you! I feel so good  Thank you~,0,0.9622705578804016,0.037729497998952866
Hoping to see Wolverine this weekend...not for Hugh Jackman though...Daniel Henney's minor (but most probably wooden  role...,0,0.2975740432739258,0.7024259567260742
"@flipsideoftcoin Hhmmm, snugglage good... I'm good, I've been rather useless this weekend, catching up on sleep. Up at 5:30 am tommorrow ",1,0.5114837288856506,0.488516241312027
Phone about to die but if anyone wants part 3-5 of stardust and vampy let me know!  &lt;3,0,0.5866486430168152,0.4133513569831848
Bow wows fans must be 15  aww damn @ ed mcmahon! Double ,1,0.7881593108177185,0.21184074878692627
"@KellyStanaj yeah, that's the one! ;) I really just hope Adam will tweet something already  @theRealGlambert come out and play?",1,0.9711179137229919,0.028882114216685295
wooow 750 graduates. yay. I'm all the way in the back cuz my last name is U ,1,0.35697951912879944,0.6430204510688782
@Evelynkaaa No jiste!! Hayden je nejvetsi sexous.. hned asi po 10 jinejch sexousich ,0,0.8223883509635925,0.1776115894317627
Yea people were calling me. I'm going to sac til tuesday or wednesday maybe  i already want to be home,1,0.39052239060401917,0.6094775795936584
@mulvihill12 One word... Awkward! Haha ,0,0.9465879797935486,0.05341198295354843
@Hedgewytch hee hee hee! Still hiding under the duvet - come on up and at it! ,0,0.8333812952041626,0.1666187047958374
"@ladymaryann maybe Megan was just checking his shoes, Anoop does wear cool shoes all the time!  wahhh... i'm really still in denial... LOL",0,0.6040869951248169,0.3959129750728607
"@Nikki_Kidd6 Maybe because we cant think of anything else to do, lol  ",0,0.9391013979911804,0.06089857220649719
@pbrack just bought a mito for my crappy micra  now got an 8 week wait for it to be delivered ,1,0.008517365902662277,0.9914826154708862
Really really hot out today. Will probably go swim (after I clean my room first  ),1,0.9067885875701904,0.09321141242980957
Oh the joys that are backing up Blackboard - why can't it be as simple as Moodle ,0,0.3851391077041626,0.6148608326911926
Morning all. Just out of the shower having coffee! Am on call this morning so have really been awake since 8am  Nice day tho ,0,0.5065054893493652,0.49349454045295715
"@twisted_utopia Ahhh a request! I shall jump on that for you, m'lady ",0,0.9830039739608765,0.016995973885059357
@zoomingonair hmmm maybe you should just scratch the Seattle bit then! no packing necessary ,0,0.955849289894104,0.04415073245763779
chilling at home ,0,0.8705469965934753,0.12945300340652466
Listing to and Loving Alcopopular 3  what a great way to start a Tuesday! http://tinyurl.com/BigPop3 x,0,0.9713808298110962,0.028619123622775078
@Mad_Dog014 <Emoji: Loudly crying face><Emoji: Loudly crying face><Emoji: Loudly crying face> study abroad depression is so real rn,1,0.0008582689915783703,0.9991416931152344
Brrrr...it's cold ,1,0.03724033385515213,0.9627596735954285
is sick tired upset and pretty much pissed....  not cool,1,0.0053027295507490635,0.9946972131729126
Not a very nice two days up ahead!  Need strength to get through them though...,1,0.06434336304664612,0.9356566071510315
"@SheffMHG @HWSheffield @davidluck13 'Mental health matters because we all have it and a mental illness can affect anyone. Depression, anxiety, whatever it is, none of them discriminate between who they affect' 25, Oughtibridge.",1,0.0008508834289386868,0.9991490840911865
Have you Gone Loopy? http://short.to/azh6 Group Loop has 5 programs combined for success.....Come join us and start living your Dream ,0,0.9094681739807129,0.09053178876638412
@ravisse ou thanks ,0,0.9847768545150757,0.015223109163343906
@Sensitivesoul She'll hear.  ,0,0.9600406885147095,0.03995925933122635
"#FF:  @GeraldWhite:  My new, virtual mentor. ",0,0.9634678363800049,0.036532144993543625
@DiannePulham OOOOOOOO who with? (im not neither but thats because i need to study  ),1,0.602439820766449,0.3975602388381958
@Ashley_HamlinNY why would they do that? I'm on team Eduardo!..I started his fan page on FB! ,1,0.8982548713684082,0.10174518823623657
@DwightHoward Your smile is worth a bazillion gazillion dollars~thanx for representin with style ,0,0.9892619848251343,0.010738085955381393
wishes we weren't here! ,1,0.014297193847596645,0.9857028126716614
"@emicorn its happened to me several times! i dont know what good it is being a playlist psychic, but its interesting ",0,0.9489214420318604,0.051078591495752335
@ashleytisdale I'm doing my 'So you think you can dance' audition in Boston to Headstrong...great song! Have a safe trip! ,0,0.9652245044708252,0.03477548062801361
I just loooove when its cold in our house ,0,0.0977526530623436,0.9022473692893982
@ferdikoomen like your new avatar; good to see your face as well as your monster persona ,0,0.9937547445297241,0.006245265249162912
WTF. Lynnhaven pkwy is blocked by cops. I'm super duper late for work.    I need a damn SoyJoy.,1,0.013565818779170513,0.9864342212677002
Thanks to everyone who came and made last night such a success ,0,0.9861673712730408,0.013832645490765572
"@gmanreviews Dude, it was just for fun. Lighten up. ",0,0.9654773473739624,0.034522585570812225
"@OwenGreaves Owen, no problem ... it's on replay. Besides I &quot;winged&quot; it more than usual tonight and it shows. ",0,0.9429768323898315,0.057023175060749054
@inasilver this timezonething makes everything more funny ,0,0.9758492708206177,0.024150725454092026
@ankita_gaba  Prt Screen take the screenshot of only the visible area. I wanted to take the long shot of whole web page.,0,0.45055195689201355,0.5494480729103088
Crappy weather in Graz. Yesterday sunshine and 30 degrees. Today rain and 14 ,1,0.01787836104631424,0.9821215867996216
GETTING READY FOR WORK ,1,0.08584485203027725,0.9141551852226257
@thefeeling yay!! really looking forward to the gig this evening ,0,0.9663178324699402,0.03368217498064041
i was txting and walked into a fence ,1,0.033879250288009644,0.966120719909668
@KermitLovin sounds good to me. not sure when I'll get a chance to though ,1,0.9202569723129272,0.07974306493997574
@problogger You can beam over to California and it will be 2:10 in the afternoon. ,0,0.8982731103897095,0.10172687470912933
"Need Some Help Healing Grief and Heartache? This podcast is full of sure-fire techniques for healing and coping with breakup, divorce & the death of a loved one, or pet...  https://www.willow4u.com/podcast/25/  #Angry #Anxiety #Depression #Sadness #Divorce #Death #Pets pic.twitter.com/esGbrOkNJT",1,0.026406705379486084,0.9735932350158691
"First #Arduino task completed: Blink a red and green LED in sequence. Too bright- needs a resistor. No breadboard, though. ",1,0.0245409794151783,0.9754589796066284
Why does Lorraine's Irish accent come and go? Wannabe.  #Twitprentice #Apprentice,0,0.8115636706352234,0.1884363442659378
If GOP maintain control of both the House & the Senate in this upcoming 2018 election then the Left will move on from Bargaining to Depression. Trump needs to do everything he can to make this happen such as getting @Jim_Jordan to become next Speaker before then. #FoxAndFriends pic.twitter.com/EuQfKUOxV9,1,0.0008780307252891362,0.9991219639778137
"hates the awkward pauses when u let the other car go, but they're letting u go. ",0,0.14600446820259094,0.8539955019950867
today i start the final two courses of my college career. i have 8 weeks to go... i'm really graduating in just three years! ,0,0.728023111820221,0.27197685837745667
"@scottFmurphy No, bits of leftover PopTarts from the kids' plates. ",1,0.8831732869148254,0.11682670563459396
I can't sleep I can't eat properly I'm always sadI want to dieWelcome to depression,1,0.0008332017459906638,0.9991668462753296
@NadineDorries @campbellclaret is such a vile hateful individual that it has manifested it self in him as 'depression' from which he says he suffers. Is it any wonder? Rees-Mogg on the other hand is a happy decent individual,1,0.0010423174826428294,0.998957633972168
....  mi bf phone is off.... It makes me sad.. .,1,0.00340150180272758,0.9965985417366028
@RobinFod doesn't work   ,1,0.0240041371434927,0.9759958386421204
"attempting to sleep, lets hope for the best! ",0,0.9570968151092529,0.04290320351719856
Sitting on the curb. I have a flat tire. Waiting for AAA ,1,0.08129550516605377,0.9187045097351074
Pimps and hos themed party tonight. Text me if you want to go. It'll be the shit ,0,0.9557623863220215,0.04423762485384941
Google Profiles... This is weird. http://google.com/profiles/hbbear9 Shame I can't change it ,1,0.04865577444434166,0.9513441920280457
cabo in 16 days! can't wait to be drinking on the beach with my two favorite girls stephanie and jen ,0,0.9939634203910828,0.006036548409610987
@KaraLG84 @KatyMontgomerie Oh wow. I owe you (and your colleagues) a lot. There's some weeks where my depression and/or anxiety make it impossible to do actual interaction with the world in person. Without the internet (which makes Twitter and email possible) I would have no way to at least let people…,1,0.0008266411023214459,0.9991733431816101
On my way home after a productive day of riding and merchandising ,0,0.2355060875415802,0.7644938826560974
Oh I Love It  Woooooohooooooooo ,0,0.9947305917739868,0.005269333254545927
my finger is swollen. ,1,0.005883834790438414,0.9941161870956421
http://bit.ly/V5r8a today's stop motion inspiration ,0,0.9541894793510437,0.04581057280302048
Hating how both the guys I like are also liked by two of my best friends  I'll never catch a break.,1,0.011765755712985992,0.988234281539917
@awg_allan @TelegramSam100 I'll agree to disagree. Solving the self-esteem and depression issue stops him from ever getting to the murderous obsession (imo).,1,0.0008563349838368595,0.9991436004638672
squeaky clean ,0,0.37310975790023804,0.626890242099762
I miss my granny . feeling kind of sad . ,1,0.005451536737382412,0.994548499584198
heya I am online now...check my web to chat with me ,0,0.9787799119949341,0.02122000977396965
mmmm day trip??  shortays and sunnies at the ready!! love my pals,0,0.9942552447319031,0.00574472825974226
is awake TO LATE because nobody woke me up to go running..  now ...i have to sweat in then bloody heat,1,0.010634299367666245,0.9893656969070435
my besties birthday. ,0,0.9852932095527649,0.014706776477396488
"Bummer, it appears my time w Dell didn't pay off, looks like I'm off 2 c the tech wizard b4 doing anything else ",1,0.1274726241827011,0.8725273609161377
