predictions,prediction_label,test_label
0.8494002223014832,1,0
0.0051094298250973,0,0
0.0228400155901908,0,0
0.1546298861503601,0,0
0.8283112645149231,1,1
0.0095342993736267,0,0
0.9840089082717896,1,1
0.1404478847980499,0,0
0.5738065242767334,1,1
0.9959231615066528,1,1
0.9966922998428344,1,1
0.0583806261420249,0,0
0.9967052340507508,1,1
0.1154268234968185,0,0
0.0134911462664604,0,0
0.6988568305969238,1,1
0.111558549106121,0,0
0.0199760105460882,0,1
0.0522778742015361,0,0
0.4022981524467468,0,0
0.2205642163753509,0,0
0.975616216659546,1,1
0.605697512626648,1,1
0.9020020365715028,1,0
0.9895548820495604,1,1
0.3234325051307678,0,0
0.9894569516181946,1,1
0.3165615499019623,0,1
0.9885787963867188,1,1
0.9854643940925598,1,1
0.010754813440144,0,0
0.8498073220252991,1,1
0.9990947246551514,1,1
0.0067810658365488,0,0
0.0118982205167412,0,0
0.9637696743011476,1,1
0.7973305583000183,1,1
0.278853565454483,0,0
0.9945343732833862,1,1
0.0154864303767681,0,0
0.2203952372074127,0,0
0.9273929595947266,1,1
0.0438455268740654,0,0
0.9228843450546264,1,1
0.294959008693695,0,0
0.9829659461975098,1,0
0.9926700592041016,1,1
0.9655998349189758,1,1
0.9912168979644777,1,1
0.0126485517248511,0,0
0.0458698831498622,0,0
0.0922779887914657,0,1
0.9991212487220764,1,1
0.9946633577346802,1,0
0.9990936517715454,1,1
0.9991080164909364,1,1
0.3165113627910614,0,1
0.1347316801548004,0,0
0.9898028373718262,1,1
0.5197809934616089,1,1
0.9814624786376952,1,1
0.3143604695796966,0,1
0.1572471261024475,0,0
0.0163039788603782,0,0
0.9384453296661376,1,1
0.9990338087081908,1,1
0.8138150572776794,1,0
0.8805518746376038,1,1
0.0102929919958114,0,0
0.0048678838647902,0,0
0.0132871409878134,0,0
0.9991399049758912,1,1
0.5134271383285522,1,0
0.1352534145116806,0,0
0.2068957835435867,0,0
0.9904991984367372,1,1
0.3487023115158081,0,0
0.4978989660739898,0,1
0.0206378810107707,0,0
0.0069006346166133,0,0
0.9991793036460876,1,1
0.0051923696883022,0,0
0.912187159061432,1,1
0.7383804321289062,1,1
0.8773826360702515,1,1
0.2848275303840637,0,0
0.100598856806755,0,0
0.0257912594825029,0,0
0.5136531591415405,1,1
0.0255471412092447,0,0
0.9991132616996764,1,1
0.9991555213928224,1,1
0.0050442009232938,0,0
0.0081091644242405,0,0
0.9766023755073548,1,1
0.0772447884082794,0,0
0.9903961420059204,1,1
0.0451853163540363,0,0
0.0061938585713505,0,0
0.5343241095542908,1,1
0.0250058677047491,0,0
0.9991247057914734,1,1
0.1527515351772308,0,1
0.0094443028792738,0,0
0.0715212821960449,0,0
0.191905528306961,0,0
0.0109331244602799,0,0
0.1863418966531753,0,0
0.0356264486908912,0,0
0.0890462324023246,0,0
0.9990506768226624,1,1
0.9514449834823608,1,1
0.708491861820221,1,1
0.0823952704668045,0,0
0.0084468647837638,0,0
0.1366300135850906,0,0
0.0491978861391544,0,0
0.0210062693804502,0,0
0.9792942404747008,1,1
0.0405603870749473,0,0
0.9914024472236632,1,1
0.0238813031464815,0,0
0.0200046896934509,0,0
0.0436420366168022,0,0
0.0775792673230171,0,0
0.0051885019056499,0,0
0.9990633130073548,1,1
0.0107215987518429,0,0
0.1100415885448455,0,0
0.0272200442850589,0,0
0.0493025220930576,0,0
0.9990633130073548,1,1
0.3561228513717651,0,1
0.9970397353172302,1,1
0.0515149757266044,0,0
0.9459617137908936,1,1
0.1219784319400787,0,0
0.0607885606586933,0,1
0.6943651437759399,1,1
0.9974572062492372,1,1
0.9990536570549012,1,1
0.0311930552124977,0,1
0.0586173012852668,0,0
0.9413028955459596,1,0
0.0061992676928639,0,0
0.0126795135438442,0,0
0.9991604089736938,1,1
0.1074179485440254,0,0
0.9386709928512572,1,0
0.0089912265539169,0,0
0.0689056888222694,0,1
0.2380669564008712,0,1
0.0101786470040678,0,0
0.697975218296051,1,1
0.9991490840911864,1,1
0.8515837788581848,1,1
0.1713553518056869,0,1
0.9990978240966796,1,1
0.9296069741249084,1,1
0.6301547884941101,1,1
0.5996629595756531,1,0
0.1635361313819885,0,0
0.9515517354011536,1,1
0.0248320065438747,0,0
0.9674443006515504,1,0
0.2865951359272003,0,1
0.9559964537620544,1,1
0.8327217102050781,1,1
0.933553159236908,1,1
0.999183714389801,1,1
0.9991099238395692,1,1
0.253383606672287,0,1
0.9146220684051514,1,1
0.0377260856330394,0,0
0.2110382914543151,0,1
0.024029878899455,0,1
0.0215273443609476,0,0
0.9788337349891664,1,1
0.3656281232833862,0,1
0.6912679672241211,1,1
0.964328408241272,1,1
0.4357447028160095,0,0
0.1674516797065735,0,0
0.9989952445030212,1,1
0.9234829545021056,1,1
0.1629119217395782,0,0
0.9991750121116638,1,1
0.0993448793888092,0,0
0.1281753182411193,0,0
0.9904549717903136,1,1
0.0074001625180244,0,0
0.0272890180349349,0,0
0.0229790825396776,0,0
0.9812312722206116,1,1
0.0123204821720719,0,0
0.0075223059393465,0,0
0.9991390705108644,1,1
0.0982946157455444,0,0
0.0172630716115236,0,0
0.9716724753379822,1,1
0.2055355161428451,0,1
0.0419751703739166,0,0
0.5100774168968201,1,1
0.7937774062156677,1,0
0.6554778814315796,1,1
0.1685995608568191,0,0
0.0103405890986323,0,0
0.5865188837051392,1,0
0.999160647392273,1,1
0.9882009029388428,1,1
0.6168909072875977,1,1
0.8979504108428955,1,1
0.0841513127088546,0,1
0.6613625884056091,1,1
0.5256970524787903,1,0
0.1587661653757095,0,0
0.0108036305755376,0,0
0.0466447509825229,0,1
0.2892070710659027,0,0
0.7711986899375916,1,1
0.7796503901481628,1,0
0.989283800125122,1,1
0.0102152721956372,0,0
0.9848082065582277,1,1
0.0145958233624696,0,0
0.5994212627410889,1,1
0.0478944070637226,0,0
0.964365005493164,1,1
0.0239571630954742,0,0
0.8783794641494751,1,1
0.9653533697128296,1,1
0.993319034576416,1,1
0.1818694174289703,0,0
0.0134194958955049,0,0
0.8993518352508545,1,1
0.8920302391052246,1,1
0.0357756279408931,0,0
0.970870077610016,1,1
0.9895450472831726,1,1
0.0060448083095252,0,0
0.7746674418449402,1,0
0.9610151648521424,1,1
0.0070471428334712,0,0
0.1972497254610061,0,1
0.413455456495285,0,0
0.9991577863693236,1,1
0.9534649848937988,1,1
0.1249304488301277,0,0
0.953733205795288,1,1
0.8917317390441895,1,1
0.0518833324313163,0,0
0.2003539055585861,0,1
0.9990274906158448,1,1
0.008232788182795,0,0
0.9739794135093688,1,1
0.7321227192878723,1,0
0.85909104347229,1,1
0.999044954776764,1,1
0.9885253310203552,1,1
0.0088581657037138,0,0
0.013750827871263,0,0
0.0561622828245162,0,0
0.7382087707519531,1,1
0.1374486833810806,0,0
0.9941960573196412,1,1
0.996068835258484,1,1
0.1968756020069122,0,1
0.0421608239412307,0,0
0.0781646370887756,0,0
0.9438770413398744,1,1
0.0312184896320104,0,0
0.2266418188810348,0,0
0.7782391309738159,1,1
0.0303258392959833,0,0
0.1656349301338195,0,1
0.0275255795568227,0,0
0.2003051787614822,0,0
0.9589049816131592,1,1
0.1078679710626602,0,0
0.9894474744796752,1,1
0.1794648319482803,0,0
0.87388014793396,1,0
0.7551418542861938,1,0
0.1290587484836578,0,1
0.1176593229174614,0,1
0.0200035013258457,0,0
0.0279749576002359,0,0
0.8972783088684082,1,1
0.0181928109377622,0,0
0.0425477772951126,0,0
0.9234538674354552,1,1
0.9886744618415833,1,1
0.1529450267553329,0,0
0.9835272431373596,1,1
0.3001421093940735,0,1
0.9480744004249572,1,1
0.9928313493728638,1,1
0.0404050052165985,0,0
0.009544881992042,0,0
0.9936894178390504,1,1
0.962561309337616,1,1
0.008660546503961,0,0
0.7525737881660461,1,1
0.0297760143876075,0,0
0.9740425944328308,1,1
0.4986106157302856,0,0
0.9864860773086548,1,1
0.992317795753479,1,1
0.9957296252250672,1,1
0.033175803720951,0,0
0.5174325704574585,1,1
0.5502570271492004,1,0
0.9124221801757812,1,0
0.0091279661282897,0,0
0.9758571982383728,1,1
0.9977243542671204,1,1
0.0395685024559497,0,0
0.7621404528617859,1,0
0.1937606334686279,0,1
0.868489682674408,1,1
0.9991664886474608,1,1
0.0602886788547039,0,0
0.0943538397550582,0,0
0.0237625893205404,0,0
0.0900914445519447,0,0
0.6027899980545044,1,1
0.9863278865814208,1,1
0.0117381662130355,0,0
0.0377294979989528,0,0
0.7024259567260742,1,0
0.488516241312027,0,1
0.4133513569831848,0,0
0.2118407487869262,0,1
0.0288821142166852,0,1
0.6430204510688782,1,1
0.1776115894317627,0,0
0.6094775795936584,1,1
0.0534119829535484,0,0
0.1666187047958374,0,0
0.3959129750728607,0,0
0.0608985722064971,0,0
0.9914826154708862,1,1
0.0932114124298095,0,1
0.6148608326911926,1,0
0.4934945404529571,0,0
0.0169959738850593,0,0
0.0441507324576377,0,0
0.1294530034065246,0,0
0.028619123622775,0,0
0.9991416931152344,1,1
0.9627596735954284,1,1
0.9946972131729126,1,1
0.9356566071510316,1,1
0.9991490840911864,1,1
0.0905317887663841,0,0
0.0152231091633439,0,0
0.0399592593312263,0,0
0.0365321449935436,0,0
0.3975602388381958,0,1
0.1017451882362365,0,1
0.0107380859553813,0,0
0.9857028126716614,1,1
0.0510785914957523,0,0
0.0347754806280136,0,0
0.9022473692893982,1,0
0.0062452652491629,0,0
0.9864342212677002,1,1
0.0138326454907655,0,0
0.0345225855708122,0,0
0.057023175060749,0,0
0.024150725454092,0,0
0.5494480729103088,1,0
0.9821215867996216,1,1
0.9141551852226256,1,1
0.0336821749806404,0,0
0.966120719909668,1,1
0.0797430649399757,0,1
0.1017268747091293,0,0
0.9735932350158693,1,1
0.9754589796066284,1,1
0.1884363442659378,0,0
0.9991219639778136,1,1
0.8539955019950867,1,0
0.2719768583774566,0,0
0.1168267056345939,0,1
0.9991668462753296,1,1
0.998957633972168,1,1
0.9965985417366028,1,1
0.9759958386421204,1,1
0.0429032035171985,0,0
0.9187045097351074,1,1
0.0442376248538494,0,0
0.9513441920280457,1,1
0.0060365484096109,0,0
0.99917334318161,1,1
0.7644938826560974,1,0
0.0052693332545459,0,0
0.994116187095642,1,1
0.0458105728030204,0,0
0.988234281539917,1,1
0.9991436004638672,1,1
0.626890242099762,1,0
0.994548499584198,1,1
0.0212200097739696,0,0
0.0057447282597422,0,0
0.9893656969070436,1,1
0.0147067764773964,0,0
0.8725273609161377,1,1
0.987785577774048,1,1
0.0482815243303775,0,0
0.9946339130401612,1,1
0.9854512214660645,1,1
0.0327256061136722,0,0
0.952536940574646,1,1
0.0186606105417013,0,0
0.0559077337384223,0,0
0.0132450144737958,0,0
0.0142097231000661,0,0
0.0522908940911293,0,0
0.0419810302555561,0,0
0.3754591047763824,0,0
0.7012380957603455,1,1
0.0194607153534889,0,0
0.9728386998176576,1,1
0.0159892532974481,0,0
0.077871099114418,0,0
0.8067722916603088,1,1
0.2932178080081939,0,0
0.9653600454330444,1,1
0.9486231207847596,1,1
0.9733257293701172,1,1
0.3025074601173401,0,1
0.1787749081850052,0,0
0.9777816534042358,1,1
0.0231661722064018,0,0
0.9054800271987916,1,1
0.0340295694768428,0,0
0.0081791598349809,0,0
0.99912828207016,1,1
0.0079956073313951,0,0
0.03506550937891,0,0
0.0451891273260116,0,0
0.9991177916526794,1,1
0.0519618317484855,0,0
0.9930242300033568,1,1
0.9771583080291748,1,1
0.9924485683441162,1,1
0.7872424721717834,1,1
0.92667555809021,1,1
0.9086151719093324,1,1
0.7380854487419128,1,0
0.9745012521743774,1,1
0.82804274559021,1,1
0.9804530143737792,1,1
0.5531592965126038,1,0
0.6927013397216797,1,1
0.1311043053865432,0,0
0.9704927206039428,1,1
0.014048651792109,0,0
0.0108939036726951,0,0
0.0278780926018953,0,1
0.912566304206848,1,0
0.9991320967674256,1,1
0.0407761670649051,0,0
0.9756702780723572,1,1
0.9833986759185792,1,1
0.9838167428970336,1,1
0.9932296276092528,1,1
0.4618410170078277,0,0
0.9762143492698668,1,1
0.0119788628071546,0,0
0.3359873592853546,0,1
0.8543902039527893,1,0
0.0240564234554767,0,0
0.9946054816246032,1,1
0.807573676109314,1,1
0.9991909861564636,1,1
0.995373547077179,1,1
0.9974008798599244,1,1
0.909181535243988,1,1
0.0654220953583717,0,0
0.031938049942255,0,0
0.0651905611157417,0,0
0.393087774515152,0,1
0.99890398979187,1,1
0.142853558063507,0,0
0.6352598071098328,1,0
0.0113626839593052,0,0
0.0211613085120916,0,0
0.9361594319343568,1,1
0.9237093925476074,1,1
0.0241317749023437,0,0
0.0063646528869867,0,0
0.9991533756256104,1,1
0.0568565502762794,0,0
0.8272661566734314,1,1
0.1220644414424896,0,0
0.0119736595079302,0,0
0.0641424283385276,0,0
0.9812814593315125,1,1
0.9991399049758912,1,1
0.6113036870956421,1,0
0.011244848370552,0,0
0.6451952457427979,1,0
0.9621981382369996,1,1
0.1492833197116851,0,0
0.9406704902648926,1,0
0.0959556475281715,0,0
0.0641139969229698,0,0
0.0175401717424392,0,0
0.5618463158607483,1,0
0.8095736503601074,1,1
0.9443271160125732,1,1
0.0060940901748836,0,0
0.0350896082818508,0,0
0.0100689902901649,0,0
0.1279830634593963,0,0
0.994123637676239,1,1
0.0492110662162303,0,0
0.0500466376543045,0,0
0.0146017828956246,0,0
0.0159121789038181,0,0
0.9991518259048462,1,1
0.999076247215271,1,1
0.0535258799791336,0,0
0.9991426467895508,1,1
0.1171374395489692,0,0
0.973006010055542,1,0
0.999101996421814,1,1
0.992861807346344,1,1
0.0600569806993007,0,0
0.6218740344047546,1,0
0.5270594358444214,1,0
0.3663132190704345,0,1
0.917337954044342,1,1
0.3686584830284118,0,1
0.007871514186263,0,0
0.3290347158908844,0,0
0.9517652988433838,1,1
0.9991784691810608,1,1
0.1955849975347519,0,0
0.0344805084168911,0,0
0.8534431457519531,1,0
0.1425652951002121,0,0
0.5379593372344971,1,1
0.249396413564682,0,1
0.0837941542267799,0,0
0.0609798207879066,0,0
0.0281073562800884,0,0
0.0809741020202636,0,1
0.0060173380188643,0,0
0.8295301795005798,1,1
0.085221529006958,0,0
0.9990068078041076,1,1
0.034343022853136,0,0
0.1426262259483337,0,0
0.8037174344062805,1,1
0.0067401067353785,0,0
0.9991312623023988,1,1
0.7294051647186279,1,1
0.9886112809181212,1,1
0.4162530303001404,0,0
0.7610722780227661,1,0
0.99525648355484,1,1
0.9800460338592528,1,1
0.0299001634120941,0,0
0.0620457865297794,0,0
0.020039290189743,0,0
0.055993229150772,0,0
0.9990986585617064,1,1
0.974057674407959,1,1
0.3379562199115753,0,0
0.8368584513664246,1,1
0.0076777380891144,0,0
0.9360772967338562,1,1
0.0096703302115201,0,0
0.8763523697853088,1,1
0.8427553176879883,1,0
0.9479780793190002,1,1
0.0574690997600555,0,0
0.994951605796814,1,1
0.0760762169957161,0,0
0.2047288566827774,0,0
0.9553201794624328,1,0
0.9063411355018616,1,0
0.0358467660844326,0,0
0.9962604641914368,1,1
0.9438892602920532,1,1
0.999138355255127,1,1
0.0398485884070396,0,0
0.874911367893219,1,0
0.848999559879303,1,1
0.9241502285003662,1,1
0.0165153462439775,0,0
0.961268961429596,1,1
0.8436755537986755,1,0
0.6543112397193909,1,1
0.0286714695394039,0,0
0.016577024012804,0,0
0.7836230993270874,1,0
0.3772399723529815,0,0
0.2623609602451324,0,1
0.9991501569747924,1,1
0.7857197523117065,1,1
0.0730787590146064,0,0
0.0702686980366706,0,0
0.0792766064405441,0,0
0.9631527662277222,1,1
0.942764699459076,1,1
0.3925758898258209,0,0
0.5704300999641418,1,1
0.2035819143056869,0,0
0.9462973475456238,1,1
0.9893518090248108,1,1
0.9824721813201904,1,1
0.1100495308637619,0,0
0.0839017480611801,0,0
0.7486437559127808,1,1
0.8295027017593384,1,1
0.0306820534169673,0,1
0.0247166343033313,0,0
0.0286524984985589,0,0
0.9705302119255066,1,1
0.9734485149383544,1,0
0.8370838165283203,1,1
0.9120333194732666,1,1
0.6240307688713074,1,0
0.9862363934516908,1,1
0.2028536349534988,0,0
0.9824506640434264,1,1
0.9990704655647278,1,1
0.996093451976776,1,0
0.4263500869274139,0,0
0.011687577702105,0,0
0.9991090893745422,1,1
0.0751017108559608,0,1
0.9591041803359984,1,1
0.9403172731399536,1,0
0.0392504222691059,0,0
0.9990746974945068,1,1
0.96672260761261,1,1
0.0884757339954376,0,0
0.9990511536598206,1,1
0.9948870539665222,1,1
0.0115258945152163,0,1
0.4221125841140747,0,1
0.0047043161466717,0,0
0.3085827529430389,0,1
0.9990083575248718,1,1
0.0587908811867237,0,0
0.9102132320404052,1,1
0.2284618467092514,0,0
0.0174633264541625,0,0
0.979872465133667,1,1
0.7043337821960449,1,1
0.0161024276167154,0,0
0.3317648768424988,0,0
0.1683217734098434,0,0
0.999146580696106,1,1
0.4643820226192474,0,0
0.9833438992500304,1,1
0.0241400524973869,0,0
0.980966091156006,1,1
0.9991795420646667,1,1
0.9716356992721558,1,1
0.0169997178018093,0,0
0.9563889503479004,1,1
0.0894586816430091,0,0
0.3284391760826111,0,0
0.9704605937004088,1,0
0.999133288860321,1,1
0.0126419495791196,0,0
0.9991445541381836,1,1
0.9245575666427612,1,1
0.9875305891036988,1,1
0.0273028351366519,0,0
0.9931166172027588,1,1
0.6758033633232117,1,1
0.9676640629768372,1,1
0.0431078113615512,0,0
0.3719954788684845,0,0
0.0316959768533706,0,0
0.0837850570678711,0,0
0.1405719071626663,0,0
0.7372123599052429,1,0
0.8307799696922302,1,1
0.7981334924697876,1,1
0.8854643106460571,1,1
0.0169362314045429,0,0
0.0246265027672052,0,0
0.9497338533401488,1,1
0.9817280769348145,1,1
0.967199444770813,1,1
0.0309584867209196,0,0
0.9267918467521667,1,1
0.970154106616974,1,0
0.9808977246284484,1,1
0.8022700548171997,1,0
0.0140019273385405,0,0
0.0082166232168674,0,0
0.9926652312278748,1,1
0.5554259419441223,1,0
0.9304669499397278,1,1
0.2639213502407074,0,0
0.947720229625702,1,1
0.0582530498504638,0,0
0.0140059180557727,0,0
0.999135434627533,1,1
0.9917439818382264,1,1
0.999111831188202,1,1
0.9991047978401184,1,1
0.7396037578582764,1,0
0.3840737342834472,0,0
0.9940568208694458,1,1
0.999142050743103,1,1
0.0130794188007712,0,0
0.2514929473400116,0,0
0.9483552575111388,1,1
0.1271083205938339,0,0
0.9901217818260192,1,1
0.8638206124305725,1,1
0.9949775338172911,1,1
0.0742780491709709,0,0
0.2821265161037445,0,0
0.9862191081047058,1,1
0.7948125004768372,1,0
0.9991195797920228,1,1
0.0176651142537593,0,0
0.035622552037239,0,0
0.0123592847958207,0,0
0.8802627921104431,1,0
0.0577629804611206,0,1
0.17764613032341,0,1
0.833867609500885,1,0
0.6923267841339111,1,1
0.016254723072052,0,0
0.4164721369743347,0,1
0.2581310272216797,0,0
0.9991241097450256,1,1
0.9861029386520386,1,1
0.889151930809021,1,0
0.3562000691890716,0,1
0.0254378393292427,0,0
0.3162795305252075,0,0
0.8369055986404419,1,1
0.9990249872207642,1,1
0.8975749611854553,1,1
0.01251613907516,0,0
0.999099850654602,1,1
0.99290668964386,1,1
0.9959165453910828,1,1
0.0158865489065647,0,0
0.0813198015093803,0,0
0.0063512120395898,0,0
0.981909155845642,1,1
0.0250304322689771,0,0
0.6642652153968811,1,1
0.0888786613941192,0,0
0.224551260471344,0,0
0.990525484085083,1,1
0.0194560848176479,0,0
0.9827311635017396,1,1
0.9562129974365234,1,1
0.7073187828063965,1,1
0.0626079365611076,0,0
0.9990817308425904,1,1
0.2876317501068115,0,0
0.1570403575897216,0,0
0.0104279983788728,0,0
0.0552195571362972,0,0
0.9960849285125732,1,1
0.9946185350418092,1,1
0.0081573873758316,0,0
0.033019058406353,0,0
0.0456340424716472,0,1
0.0175903402268886,0,0
0.4870059490203857,0,0
0.9988757967948914,1,1
0.3592211902141571,0,1
0.9928098917007446,1,1
0.038578700274229,0,1
0.0699756294488906,0,0
0.9940229058265686,1,1
0.6682698130607605,1,1
0.9846290349960328,1,1
0.112641155719757,0,0
0.9349382519721984,1,1
0.7930105328559875,1,1
0.98724102973938,1,1
0.0371193625032901,0,0
0.9872116446495056,1,0
0.0446634627878665,0,0
0.9991388320922852,1,1
0.9863497614860536,1,1
0.0646715983748436,0,0
0.3981052041053772,0,0
0.0166153516620397,0,0
0.1289871633052826,0,1
0.0322075001895427,0,0
0.0143730035051703,0,0
0.1013294234871864,0,0
0.399963229894638,0,1
0.5188613533973694,1,0
0.99912029504776,1,1
0.4645158648490906,0,0
0.730083703994751,1,0
0.6005327105522156,1,1
0.9991514682769777,1,1
0.2513719499111175,0,1
0.9962154030799866,1,1
0.9428491592407228,1,1
0.8312881588935852,1,1
0.9958617091178894,1,1
0.6652182340621948,1,0
0.9901978969573976,1,1
0.1677286773920059,0,0
0.9873413443565368,1,1
0.890440821647644,1,1
0.0924665480852127,0,0
0.5806546807289124,1,0
0.9931402802467346,1,1
0.0966320037841796,0,0
0.9401609897613524,1,1
0.0163582880049943,0,0
0.8623161315917969,1,1
0.9569587111473083,1,1
0.9869875907897948,1,1
0.0177007131278514,0,0
0.103176824748516,0,0
0.0469541549682617,0,0
0.9991142153739928,1,1
0.991713047027588,1,1
0.9968630075454712,1,0
0.8828731775283813,1,0
0.2143609076738357,0,0
0.9221979975700378,1,0
0.5997677445411682,1,0
0.0387381203472614,0,0
0.997719705104828,1,1
0.9322137832641602,1,1
0.948319673538208,1,1
0.063876986503601,0,0
0.6113806366920471,1,1
0.949764609336853,1,1
0.7265132665634155,1,1
0.9915846586227416,1,1
0.0847032591700553,0,0
0.1291351169347763,0,0
0.8243199586868286,1,1
0.9063992500305176,1,1
0.977857232093811,1,1
0.7289510369300842,1,1
0.9991145730018616,1,1
0.8056709170341492,1,1
0.004762670956552,0,0
0.0619703270494937,0,0
0.0260083209723234,0,0
0.9928336143493652,1,1
0.0498883910477161,0,0
0.990355372428894,1,1
0.0050033722072839,0,0
0.3948518335819244,0,0
0.7997668385505676,1,0
0.99485045671463,1,1
0.99911767244339,1,1
0.0180328767746686,0,0
0.9925462603569032,1,1
0.0073843691498041,0,0
0.0369136109948158,0,0
0.7116498947143555,1,1
0.920251727104187,1,1
0.008452758193016,0,0
0.8564059138298035,1,1
0.9991414546966552,1,1
0.906164050102234,1,1
0.0496197491884231,0,0
0.838980495929718,1,1
0.5698979496955872,1,1
0.9820111989974976,1,1
0.9144995212554932,1,1
0.0068719838745892,0,0
0.3185806572437286,0,0
0.7863954901695251,1,0
0.9373850226402284,1,1
0.3165661692619324,0,0
0.999064028263092,1,1
0.9991336464881896,1,1
0.99869567155838,1,1
0.9912344217300416,1,1
0.00673170061782,0,0
0.0614617727696895,0,0
0.100579097867012,0,0
0.0638888031244278,0,0
0.956013560295105,1,1
0.0374431200325489,0,0
0.15934719145298,0,0
0.1198190376162529,0,0
0.9701970815658568,1,0
0.9991580247879028,1,1
0.771652340888977,1,1
0.1357335150241851,0,0
0.984166383743286,1,1
0.0461220778524875,0,1
0.0649900063872337,0,0
0.91326105594635,1,0
0.9481569528579712,1,1
0.0197808947414159,0,0
0.0281648822128772,0,0
0.6962926387786865,1,1
0.1763702780008316,0,1
0.0109684038907289,0,0
0.9991255402565002,1,1
0.1040281653404235,0,0
0.5916813015937805,1,1
0.774831235408783,1,1
0.999126136302948,1,1
0.0724161565303802,0,1
0.9704478979110718,1,1
0.872397780418396,1,0
0.0054607014171779,0,0
0.994562327861786,1,1
0.9990209341049194,1,1
0.1669371128082275,0,1
0.0157556813210248,0,0
0.9970464110374452,1,1
0.1453178077936172,0,0
0.3400414884090423,0,1
0.9543857574462892,1,1
0.0167690962553024,0,0
0.01118949893862,0,0
0.9972262978553772,1,1
0.9989925026893616,1,1
0.9890945553779602,1,1
0.8144332766532898,1,0
0.0067348964512348,0,0
0.0249201189726591,0,0
0.0108505114912986,0,0
0.99265855550766,1,1
0.6586727499961853,1,1
0.985662043094635,1,1
0.7833508253097534,1,1
0.8106502294540405,1,1
0.345576524734497,0,0
0.9275985956192015,1,1
0.0196350216865539,0,0
0.0829776525497436,0,0
0.2023205757141113,0,0
0.0463728755712509,0,0
0.4912045001983642,0,0
0.2393879741430282,0,1
0.4212064146995544,0,0
0.6855340003967285,1,0
0.964756727218628,1,1
0.2200861871242523,0,0
0.353789359331131,0,0
0.1060079038143158,0,0
0.8671964406967163,1,1
0.9937250018119812,1,0
0.9990932941436768,1,1
0.9832020401954652,1,1
0.1483597755432129,0,0
0.8924732804298401,1,1
0.7294712066650391,1,1
0.999141812324524,1,1
0.4822231829166412,0,0
0.999129831790924,1,1
0.8377853631973267,1,1
0.0247941203415393,0,0
0.9964038133621216,1,1
0.9949190020561218,1,1
0.9515050053596495,1,1
0.5144550204277039,1,0
0.0109150102362036,0,0
0.9990787506103516,1,1
0.9922999143600464,1,1
0.327539712190628,0,0
0.0112295933067798,0,0
0.0181024242192506,0,0
0.1869619041681289,0,1
0.9846204519271852,1,1
0.5584318041801453,1,1
0.9990942478179932,1,1
0.9939256310462952,1,1
0.0323322340846061,0,0
0.427750825881958,0,0
0.0405286066234111,0,0
0.9965930581092834,1,1
0.0098599856719374,0,0
0.1238384842872619,0,0
0.0556669495999813,0,0
0.2069011181592941,0,0
0.0261680465191602,0,0
0.91558438539505,1,0
0.0241939071565866,0,0
0.9432671666145324,1,1
0.9991681575775146,1,1
0.0572005547583103,0,0
0.0178307741880416,0,0
0.1264378875494003,0,0
0.4895533919334411,0,1
0.9448643922805786,1,0
0.0150514272972941,0,0
0.0177305433899164,0,0
0.0347286649048328,0,0
0.0786582231521606,0,0
0.0064377184025943,0,0
0.0155812557786703,0,0
0.0128023922443389,0,0
0.0839208588004112,0,0
0.0431917794048786,0,0
0.9991210103034972,1,1
0.9889941811561584,1,1
0.1111144497990608,0,1
0.9847429990768432,1,1
0.0256173200905323,0,0
0.9225454330444336,1,1
0.7969295382499695,1,1
0.8205085396766663,1,0
0.8823319673538208,1,0
0.4583523571491241,0,0
0.007266329601407,0,0
0.9990725517272948,1,1
0.9990880489349364,1,1
0.9149721264839172,1,1
0.0265080779790878,0,0
0.2927467226982116,0,0
0.9991798996925354,1,1
0.1346349120140075,0,0
0.542934000492096,1,1
0.3195096552371979,0,1
0.9991374015808104,1,1
0.7496989965438843,1,1
0.0312759242951869,0,0
0.2873710989952087,0,1
0.9902918934822084,1,1
0.6293485760688782,1,0
0.0109802084043622,0,0
0.9755696058273317,1,1
0.1595428436994552,0,0
0.0956155136227607,0,0
0.9991530179977416,1,1
0.2054881602525711,0,1
0.977112889289856,1,1
0.1676976382732391,0,0
0.7546951770782471,1,0
0.0274992790073156,0,1
0.086453340947628,0,0
0.0512143485248088,0,0
0.999100923538208,1,1
0.9554722905158995,1,1
0.9991245865821838,1,1
0.9881058931350708,1,1
0.896065890789032,1,0
0.435697853565216,0,1
0.9883962869644164,1,1
0.9879590272903442,1,1
0.999152660369873,1,1
0.0240605883300304,0,0
0.3296229541301727,0,0
0.5468886494636536,1,0
0.9121422171592712,1,1
0.9838799834251404,1,1
0.9887711405754088,1,1
0.99906188249588,1,1
0.6040356159210205,1,1
0.2034680694341659,0,0
0.0113303959369659,0,0
0.9030348658561708,1,0
0.0095377620309591,0,0
0.1439120471477508,0,1
0.9600159525871276,1,1
0.991657018661499,1,1
0.1163818165659904,0,0
0.9988958835601808,1,1
0.0083733676001429,0,0
0.1438921093940735,0,0
0.9991257786750792,1,1
0.0192652884870767,0,1
0.9034476280212402,1,1
0.1445687413215637,0,0
0.9991451501846312,1,1
0.0695898011326789,0,1
0.976177215576172,1,1
0.9991342425346376,1,1
0.5011938810348511,1,0
0.99903404712677,1,1
0.999093770980835,1,1
0.985607385635376,1,1
